70855.24219,6247474,5373565,4413793,353957.8438,342246,331928.6875,97227.5,141828.25,178459.3906,211570.25,37686028.0,29120640.0,19377882.0,1085033.125,1006635.563,949907.25,169088.5,210137.5,236982.1875,251288.3438,51030564.0,36766340.0,24335686.0,1282806.125,1184842.375,1111533.25,192372.7188,231674.2031,256192.1406,271690.0938,57626732.0,42404400.0,26570444.0,1352708,1244228.375,1157716.25,199687.9844,241680.4375,265766.9375,282482.75,62266984.0,46512420.0,30375898.0,1504223.25,1355393.75,1255671.375,208341.8125,247821.875,266597.25
52696.58203,3484474.75,3084918,2541731.25,254094.2969,247104.25,239476.1406,71388.73438,110798.5313,140543.5156,163265.3125,23231478.0,17683756.0,12402725.0,831844,766897.5625,716083.9375,131147.5469,162179.2813,182661.4375,202892.8125,33651348.0,25710474.0,16812724.0,1041179.438,965354.6875,891015.875,148491.875,178272.9844,199804.875,208979.5938,35083512.0,26798610.0,16812724.0,1024000,941392.8125,875587.875,153984.9688,193353.4688,213823.3438,228571.4219,40441840.0,31583614.0,20467208.0,1187935,1097240.875,1015621.125,159451.8906,194676.8125,218476.6406
53928.79688,4576536.5,3540955.25,2594868.5,211570.25,201574.7969,195233.5625,74766.35156,114285.7109,141710.4844,161718.25,29023914.0,19907654.0,10621718.0,613173.625,565902.1875,528652.5625,129162.4609,159900.0625,177531.2031,195457.1406,39067660.0,26980650.0,12574060.0,679721.1875,624961.875,579349.375,139967.1875,170269.375,192807.375,207203.5625,42077688.0,29335720.0,14658018.0,766467.0625,697785.375,647486.5625,149795.2031,182076.8125,203376.3594,215715.1875,45974044.0,29335720.0,13078427.0,694944,628992.625,573027.4375,143497.7656,176066.0313,197492.7656
61910.51953,4538504,4123836,3557099.5,326843.2813,316831.6875,311625.0625,81012.65625,122488.0391,157829.8438,185037.9531,28438272.0,22842802.0,17156020.0,1094601.875,1014866.188,956562.375,151255.5469,186453.0156,215851.6094,236162.3594,40367108.0,31813592.0,21729442.0,1288860.875,1196261.625,1131804.375,172681.2813,215306.9844,241509.4375,260294.8594,46711332.0,37524192.0,26716674.0,1518443,1373114.375,1257985.25,181689.1406,223923.0313,245328.2188,260294.8594,46022472.0,36008792.0,23305832.0,1338124.75,1241964.875,1153802.875,181110.7188,226298.3438,251844.5625
78048.78125,6094104.5,5102460.5,4167896.25,349607.375,334531.1875,325596.1875,106978.6875,158122.2969,199454.6094,230890.6406,34693488.0,26716674.0,18570700.0,1063067.75,980608.0625,908808.5,183446.7969,229339.3125,256577.2969,276308.6875,46661444.0,33445266.0,21664794.0,1219773.625,1126202.875,1047570.313,212227.9844,256000,283185.8438,300910.9688,55083840.0,39527140.0,25018514.0,1313662.625,1194169.125,1103448.25,218197.3125,264121.75,286513.7188,300381.3438,54499792.0,35540132.0,21431000.0,1205769.75,1111533.25,1035651.063,221309.7031,265974.0313,292655.0313
62961.14063,4056449.5,3637655.5,2951008.75,286754.4063,275639.3125,268695.875,86166.27344,134347.9375,172506.7344,203984.0625,28000854.0,21284832.0,14938682.0,946614.3125,866145.0625,808208.375,155954.9219,200156.375,224512.1719,242023.1563,37078360.0,27249896.0,18229764.0,1100779.375,975702.6875,902799.1875,170951.5938,218756.6719,246213.0313,265353.7188,42778068.0,31813592.0,21140646.0,1237462.25,1124348.125,1043566.875,182076.8125,228724.5938,252403.25,269119.5938,43895512.0,33216422.0,22747658.0,1344714.375,1235223.125,1129931,192807.375,238805.9688,263713.625
74116.96875,4464305,4029513,3506849.25,321305.3125,311057.0938,303587.3125,103350.8281,159900.0625,210008.2031,246746.9844,32141246.0,26094366.0,18973944.0,1143176.125,1059767.125,987701.9375,191724.3906,236653.5781,265766.9375,289183.8438,41956468.0,32548298.0,22890674.0,1318737.875,1221957,1147017.625,222463.6094,276532.5313,307969.9375,327470.4063,53961300.0,42862000.0,30782528.0,1631872.5,1465998.625,1364878.375,238805.9688,290414.0625,321608.0313,344317.4063,59108004.0,47421128.0,34804036.0,1738908.875,1535520.125,1381450.25,248724.7969,302779.4063,332575.5
51333.46875,3791715,2900849.75,2288268.25,208341.8125,201693.9063,193353.4688,71991,109729.9609,135737.0156,157538.4688,26700346.0,18649972.0,12188209.0,694237.3125,633663.375,579349.375,121011.5781,151524.125,168921.1406,179964.8438,33807584.0,21368112.0,13220900.0,748264.5,695652.1875,648101.25,137597.4219,168255.0156,185238.7813,201337,39598792.0,27594106.0,17035612.0,896868.8125,814476.0625,743375.6875,148362.7969,184637.5781,210656.25,226148.4063,49554632.0,34859576.0,17457646.0,896280.0625,813021.0625,739350.1875,151121.6094,187066.125,208851.7188
70387.67969,6183808.5,5347258.5,4475280,359172.2188,349607.375,339522.5313,96841.3125,143136.7031,179208.9531,213288.8906,38180016.0,29979872.0,20838156.0,1148948.125,1081594.875,1012608.188,173736,219178.0781,248543.6875,268907.5625,56950684.0,43851456.0,29474252.0,1472322.125,1359442.375,1266151.5,201455.8281,239308.25,259306.1563,275194.8438,59795620.0,41916212.0,27249896.0,1378660.375,1273235.875,1176673.375,203376.3594,242711.5469,266181.4375,282716.7188,62045916.0,44206408.0,28813366.0,1439718.75,1338124.75,1238584.875,208341.8125,250183.2344,274530.8438
52502.05078,3406237,2979992.75,2515970.5,255616.5781,249817.0313,242884.25,71809.25781,111159.3594,142897.0156,167265.5938,25032850.0,19853378.0,14797020.0,951894,886964.0625,823813.375,135199.3594,161871.6406,179586.1094,198989.5,32023454.0,24160738.0,16520292.0,1023232.563,953889.125,891597.75,149010.4844,180345.1875,207077.8594,222753.9688,37268128.0,29474252.0,19224406.0,1150885.125,1039593.938,961276.6875,159154.4844,197950.9063,219742.4844,234700.8906,41478480.0,32743442.0,21816246.0,1261472.125,1168616.25,1087626.125,168587.4219,205087.125,231360.1406
53657.51563,4449755.5,3585120.25,2684141.5,219459.9219,212096.1094,204963.9688,75896.82813,116152.4531,145827.4063,167594.1094,31424598.0,23011236.0,13473684.0,722908.5625,669718.75,620418.0625,134665.9688,165481.5781,184238.9375,200981.3594,40972804.0,28000854.0,13937899.0,736161.0625,682439.1875,628992.625,144469.5313,175162.5,196809.5313,210656.25,43939660.0,29454382.0,14349901.0,759643.9375,701369.875,649952.375,152335.6094,185843.9219,209364.1406,221597.0625,47679884.0,32403462.0,15467548.0,791803.625,720619.3125,665151,154682.7813,195233.5625,215442.875
60981.41797,4515987,4114515.25,3657142.75,332251.7813,324050.625,315951.875,82500.80469,127617.1484,164207.8281,197492.7656,30696018.0,25847368.0,19446884.0,1190005.75,1102557.25,1030959,154823.1094,193792.5781,219459.9219,238472.2813,41243548.0,32768000.0,22723994.0,1339437.5,1235223.125,1149915.75,173207.0313,216398.9844,245328.2188,265147.5938,49894176.0,39455748.0,27699070.0,1559193,1399863.25,1316195.375,187271.3906,229493.5,250366.75,266389.1875,50296240.0,37653548.0,25985726.0,1462857.125,1356740.625,1272049.75,192048.0156,232463.1094,257351.0938
77835.21094,6053574.5,5300550,4413793,375641.9688,353957.8438,346062.8438,110083.8516,163109.2656,207961,241851.6719,37141400.0,29101244.0,19516378.0,1123422.875,1038013.188,959250.5625,184637.5781,233896.75,260294.8594,279934.375,47679884.0,36187740.0,23182172.0,1266151.5,1172631,1097240.875,218756.6719,265974.0313,291405.8125,310773.9063,58125056.0,40934416.0,27541920.0,1389888,1272049.75,1175660.125,226148.4063,269544.625,294168.3438,311625.0625,58671440.0,41399872.0,27047462.0,1417301,1290078.75,1188969.5,230734.5625,274973.1563,299853.5938
62591.6875,4038452,3644938.75,3129106.25,300645.9063,290909.0938,282716.7188,89043.47656,138715.7969,174803.6875,204228.1563,27148302.0,19275294.0,13753620.0,906997.3125,846281,785426.625,156383.625,201813.1719,227656.7344,246746.9844,37849264.0,29394932.0,19395088.0,1175660.125,1081594.875,1002938.313,177162.625,224659.9375,253152.0469,270613.0938,44296044.0,33470888.0,22490048.0,1313662.625,1203643.875,1103448.25,194123.2188,239644.2813,266389.1875,286273.4063,51030564.0,37816504.0,25877986.0,1462857.125,1329007.125,1227449.75,201574.7969,246390.7656,272340.4375
74116.96875,4591928.5,4219418,3734670.5,336842.0938,321608.0313,314496.3125,104234.5313,159601,208596.4531,246213.0313,31859990.0,26330254.0,19835352.0,1174648.75,1098123.375,1016377.188,195233.5625,245858.3438,278791.1875,301975.8125,45925720.0,36520480.0,25893322.0,1398429.5,1287645.375,1204705.875,225849.1406,277431.5938,309365.5625,330642.5625,56326600.0,44206408.0,32307616.0,1689420.5,1557414.5,1438202.25,246568.75,299065.4063,329366.3438,349965.8125,61006284.0,50037028.0,36068244.0,1840898.875,1688375.875,1581772.5,261091.2813,311340.8438,335517.6875
53758.92578,4086804.75,3438405,2551230.25,224070.0156,214360.4844,206451.6094,74052.64844,112552.2109,140891.5781,162333.5469,28346020.0,20296066.0,13415763.0,739350.1875,685179,639001.5625,127331.5078,157684.0156,178646.2031,200509.1094,39207896.0,27335140.0,14948905.0,804873.25,735368.0625,687248.3125,141710.4844,174090.4531,198989.5,211570.25,43329588.0,30891350.0,18990438.0,979201.5,898639.75,827809.1875,151793.6563,186249.5469,210786.3281,226598.8125,49247416.0,34611036.0,21059126.0,1068893.5,961276.6875,875587.875,157393.1719,194233.6875,215715.1875
69077.17188,6128296,5239526.5,4438905.5,349965.8125,342589.5,332575.5,95326.75781,140312.4219,175884.5781,209235.7969,37109852.0,29355432.0,19962230.0,1125274.75,1034082.313,981312.875,171466.8438,216398.9844,246390.7656,265353.7188,56145640.0,41916212.0,27751852.0,1387064,1284012.5,1197310.75,198526.5625,237973.5,264531.125,281550.7188,61521708.0,46364344.0,30418194.0,1516756.125,1391304.375,1288860.875,211177.5625,255425.2969,279934.375,294930.875,66686340.0,46315196.0,29394932.0,1455062.125,1360797.375,1268504.125,216536.2656,262496.7813,290661.375
52599.13672,3438405,3114829,2582597.75,258912.7656,250000,243057.2031,71091.36719,109518.7188,141592.9219,165001.6094,24241168.0,19498958.0,13659025.0,879536.1875,828311.4375,769924.8125,132780.0781,164365.9688,184837.5469,208469.0625,34312040.0,27266902.0,18634064.0,1139360.25,1054854.5,982725.5,154963.6875,186656.9375,209879.0781,225699.7969,39420152.0,30062386.0,19429588.0,1139360.25,1050795.25,973615.375,158710.4844,197950.9063,217640.8125,234700.8906,41755972.0,32669990.0,21686300.0,1243095.625,1141265,1063067.75,168754.125,207707.9063,227960.8125
52958.21094,4367902,3585120.25,2627325.25,214630.0625,206202.1719,199921.9063,74375.35938,114132.8594,143497.7656,166125.8906,30760854.0,22397812.0,11628105.0,643822.6875,597607.25,554863.1875,130445.8594,162025.3125,179964.8438,198295.8906,40554456.0,28236106.0,15020857.0,775610.6875,712347.8125,666449.75,147465.4375,183842.0156,207961,220594.5781,47267220.0,32283744.0,15633588.0,803925.4375,733787.1875,679721.1875,155812.5313,196809.5313,218057.9219,235186.0313,54028028.0,37331816.0,18429696.0,907600.25,835406.875,768624.5,164049.9844,206326.8125,228724.5938
60122.125,4374900,3945100,3475604.5,324667.0938,312195.125,307692.3125,81399.04688,125091.6172,161107.6094,194012.8906,29574008.0,24268098.0,17755622.0,1108825.125,1038013.188,975005.9375,153707.5938,196923.0781,224364.5938,246746.9844,42569664.0,35111708.0,25249856.0,1426183.875,1326424.875,1248780.5,180918.7344,223629.6094,250000,268273.5,50325208.0,39634716.0,27699070.0,1553869.5,1430667.125,1350033,198065.7656,240827.8438,265147.5938,282249.1875,55751596.0,43030860.0,30782528.0,1693611.75,1579028.5,1451967.375,206576.5625,246746.9844,271906.5313
76577.92188,5783268.5,5078735.5,4275574,353225.25,341903.1875,331606.2188,107180.2422,158563.0156,204228.1563,234700.8906,35627072.0,26848014.0,18321498.0,1073094,988417,926068.25,185440.0625,235024.0938,263917.5313,286273.4063,50852376.0,37783800.0,25004196.0,1322570.25,1220864.375,1125274.75,219884.0469,266181.4375,294422.0938,310209.0313,58125056.0,42569664.0,28108942.0,1459729.125,1351369.125,1244228.375,234217.75,281318.6875,308526.6563,330642.5625,65733200.0,47731972.0,31089184.0,1577204.5,1442761.5,1342070.75,245328.2188,292906.1875,318606.0938
61955.46875,3962273.25,3518144.75,2954201.25,286513.7188,275416.9063,268062.8125,86868,136606.1875,172856.1719,204718.1094,27858024.0,21079446.0,15423864.0,977799,911234.6875,837970.5625,159006.2188,209621.2969,239476.1406,258324.9219,40857856.0,31111322.0,20258424.0,1194169.125,1102557.25,1005153.375,178086.9531,225550.6563,249634.3281,266597.25,43243812.0,31767330.0,21473132.0,1278003.125,1163636.375,1072251.25,195569.1406,245328.2188,272340.4375,289429.0625,50325208.0,36187740.0,24568322.0,1380053.875,1270865.625,1168616.25,199687.9844,247104.25,278109.7188
75560.80469,4662493,4275574,3729569.75,339860.5938,329684.4688,323130.3125,106312.2891,164365.9688,213689.4844,250183.2344,33191188.0,27524570.0,20958106.0,1237462.25,1134626,1054040.125,198411.1563,246746.9844,277657.2813,301442.4375,45925720.0,37173000.0,26635236.0,1442761.5,1325137.5,1223051.625,226749.3281,281318.6875,315951.875,337508.25,57324296.0,45829372.0,32866600.0,1688375.875,1515914.125,1382849.375,243230.4063,295953.75,329684.4688,353225.25,62134156.0,50383240.0,34915292.0,1718120.75,1562762.25,1429169.625,257934.5156,313917.8438,345712.3438
53657.51563,4068537.25,3303225.75,2647705.25,230890.6406,222463.6094,217225.2813,74963.39844,113224.2344,141946.2188,163109.2656,29316036.0,21536642.0,12603077.0,692125.6875,630153.875,582314.5,126858.2734,159750.3906,181303.1094,197836.1719,38755764.0,27420920.0,15941620.0,837456.5625,763466.9375,710124.8125,144103.5781,177346.7344,202411.5469,219037.4375,45637884.0,32499876.0,17196536.0,889854.4375,811571.25,748264.5,152199.7656,192589.8125,215715.1875,230890.6406,51360500.0,35802240.0,17115696.0,899231.625,826306.25,765178.375,156670.75,198642.0938,221741.0156
71210.01563,6334429,5470451,4523467.5,359550.5625,345362.5625,333876.75,95700.9375,141475.5469,177162.625,208979.5938,37109852.0,28775412.0,19692308.0,1079030.5,1008122.063,932392.4375,165642.1875,207581.5938,234862.3906,255425.2969,51786644.0,38859176.0,25680250.0,1308626.25,1212193,1128063.875,194012.8906,236162.3594,259700.7344,278109.7188,61478424.0,45119448.0,29257142.0,1462857.125,1342070.75,1245363.375,209364.1406,254094.2969,280164.1563,296983.75,67983400.0,50793256.0,31067078.0,1537249,1404182.375,1302384.75,215306.9844,257739.75,280855.7188
53024.02734,3486699.25,3109508.5,2619763.25,261291.1406,253528.0938,246746.9844,71688.60156,108681.8047,138154.3438,160955.6719,22938746.0,18019246.0,12530784.0,827307.625,769490.875,724442.875,130645.5703,162642.9531,185037.9531,203497.6094,33781444.0,25740770.0,16995850.0,1053227,981312.875,916126.125,150721.2188,181882.7656,209750.1094,221166.3125,38013920.0,28813366.0,18244988.0,1092849.5,999268.125,933029.625,157248.1563,197950.9063,221023.0938,235836.0156,41399872.0,30503142.0,20164924.0,1199414.375,1106130.125,1040386.063,167758.8438,211570.25,234700.8906
53725.07813,4486309,3647373,2609748.25,214360.4844,205210.4219,197150.5625,73605.52344,111595.4688,138042.5938,158710.4844,28946996.0,19446884.0,10590821.0,599180.8125,555314.5625,515869.0313,126108.375,157684.0156,176066.0313,196018.375,39172744.0,25381874.0,12862807.0,691424.6875,639600.25,592421.1875,144347.3281,179208.9531,203740.5469,221023.0938,47369716.0,32990688.0,14777001.0,760490.1875,690725.125,634252.0625,151658.7656,192481.2031,211832.8438,223923.0313,49386588.0,30631456.0,15511479.0,805348,738550.3125,700650,160200.25,204595.4063,226749.3281
61420.34375,4534735.5,4114515.25,3552471.75,323130.3125,315076.9375,307415.1875,80629.92188,122576.0078,156670.75,184040.2656,28236106.0,22747658.0,17088918.0,1075630.25,1008122.063,943996.3125,151524.125,194899.125,223776.2188,243925.6719,42486872.0,33833764.0,24094118.0,1374496.625,1279200.5,1201525.375,178272.9844,224659.9375,249634.3281,264736.3125,49979792.0,38146684.0,26700346.0,1504223.25,1388474.625,1309881.625,192916.3594,236817.7656,264531.125,283185.8438,56145640.0,44161724.0,31515268.0,1743349.625,1597503.875,1501741.5,206202.1719,247283.2656,273212.375
77411.55469,5921214.5,5121600.5,4190281.25,347826.0938,331606.2188,324358.5625,106048.0547,155954.9219,199221.7969,230112.3594,34285116.0,26266934.0,17513630.0,1030959,958577.125,893932.75,182076.8125,233736.5938,263103.8125,284365.4688,50852376.0,36398780.0,23531778.0,1279200.5,1179723.5,1092849.5,216124.9531,261291.1406,288694.6563,304128.3125,56581912.0,40034208.0,25337716.0,1329007.125,1237462.25,1156735.375,231360.1406,283656.5,311340.8438,331284.375,66081168.0,49951220.0,31606462.0,1588212.5,1430667.125,1329007.125,243577.5469,292154.0625,317126.0313
61955.46875,3942252.25,3464580.25,2849391.25,279247.3438,269971,262496.7813,85049.83594,132780.0781,170439.4219,204228.1563,27822542.0,21515430.0,14747075.0,954556.0625,880670.8125,825806.4375,157103.4063,203497.6094,230423.0469,250183.2344,38859176.0,27716642.0,18063948.0,1102557.25,1032518.25,922314.8125,173913.0469,221885.1563,250000,271474.0313,44476416.0,32212338.0,21038844.0,1241964.875,1149915.75,1108825.125,196809.5313,246568.75,276981.3438,296467.875,52407836.0,39313736.0,25119202.0,1401300,1275615.125,1184842.375,200981.3594,246746.9844,275194.8438
74440.24219,4584219.5,4229220.5,3721944.5,337842.2813,329684.4688,321911.3438,105982.1953,161718.25,208341.8125,243230.4063,31652258.0,25220704.0,18826774.0,1147017.625,1047570.313,968779.5625,193902.6719,245328.2188,280624.8438,303857.5625,45974044.0,35979140.0,26330254.0,1430667.125,1326424.875,1239709.5,228265.7188,276308.6875,307138.5625,330963.1563,55751596.0,44072628.0,32475718.0,1696768.875,1548582.25,1412901,247821.875,300381.3438,327470.4063,345362.5625,58475128.0,44749744.0,30545794.0,1597503.875,1451967.375,1338124.75,248543.6875,301442.4375,331928.6875
53590.12109,4032488.25,3353940.75,2645140.5,234217.75,224659.9375,215035.7031,74505.24219,112478.0313,141946.2188,165321.2813,29159510.0,21181642.0,12962025.0,714584.8125,656831.3125,601291.8125,127521.7969,160050.0156,182076.8125,201218.3125,39779060.0,28382850.0,16995850.0,885238.8125,797818.4375,738550.3125,145952.1094,181303.1094,206826.9063,222463.6094,47369716.0,34474488.0,18990438.0,924187.75,819855.875,736955.75,147848.6875,179964.8438,200981.3594,213022.6719,43676108.0,28364424.0,16189723.0,841586.1875,752526.1875,688634.8125,150721.2188,193572.7813,218057.9219
71688.60156,6438986,5570894.5,4674465,375641.9688,359550.5625,350684.9375,98746.38281,145702.9063,181882.7656,215035.7031,38721420.0,30524452.0,21772758.0,1180743.75,1105234.75,1046767.188,174268.2031,216949.1563,243230.4063,261491.3125,54601956.0,40667700.0,27594106.0,1394145.625,1293746,1226347.25,203497.6094,247642.0781,273650.4688,290661.375,64758892.0,50499712.0,33368636.0,1627010.875,1483520.5,1388474.625,218336.8906,259700.7344,284840.0625,299853.5938,68302240.0,52597112.0,34071224.0,1666734.5,1535520.125,1412901,225998.6719,270613.0938,295185.9375
54340.90234,3674366.5,3323326.5,2768502.75,274530.8438,265353.7188,259306.1563,73478.75781,112700.8594,142538.9688,166938.375,24777316.0,19871438.0,13667570.0,884665.25,815936.25,775610.6875,135521.4375,169761.2656,197150.5625,214765.0938,35949532.0,27594106.0,17871830.0,1085033.125,1001467,934946.375,156383.625,194344.2813,216673.7188,231831.5625,40857856.0,32817226.0,21600528.0,1243095.625,1135569.75,1044365.125,163265.3125,203013.4844,224956.0625,237807.7031,42404400.0,33216422.0,18990438.0,1107925.375,1017892.625,954556.0625,167758.8438,208851.7188,238139.5313
55006.44531,4678469.5,3900023.75,2925714.25,232621.5313,224807.9063,217087.125,76715.60938,116868.2969,144225.3594,165001.6094,30354794.0,21222798.0,11062795.0,627258.8125,582811.625,545551.4375,132368.1563,168255.0156,193134.6719,206826.9063,43201056.0,29335720.0,15283582.0,793183.5625,733787.1875,685867.375,150721.2188,186249.5469,210786.3281,222029.4844,49386588.0,33781444.0,17471608.0,867245.375,799219.5,732213.0625,160501.5625,201455.8281,224659.9375,238139.5313,56765700.0,36766340.0,17048908.0,853689.0625,785878.75,728307.25,165001.6094,208724.0156,232146.9063
62545.80859,4646625,4295752.5,3794349.25,341219.5938,330963.1563,324667.0938,83143.875,126952.6406,162953.5313,197150.5625,30481860.0,24947088.0,18745996.0,1160668.75,1089361.75,1029404.375,157829.8438,198180.7656,225998.6719,247821.875,44521740.0,36489976.0,26815058.0,1520980.375,1398429.5,1304874.125,183842.0156,229185.3125,256384.5781,277431.5938,53531548.0,42652784.0,30631456.0,1703118.5,1575384.625,1465998.625,203740.5469,245681.375,271042.875,292906.1875,58475128.0,46022472.0,33267006.0,1798463.25,1671836.75,1573569,213689.4844,255616.5781,279247.3438
79577.24219,6323427,5698782.5,4546060,377929.5,356918.7813,347472,109238.3203,161565.1563,207077.8594,240658.0469,36984200.0,29159510.0,19799396.0,1134626,1047570.313,986275,193792.5781,242539.0781,272557.9063,294930.875,53302968.0,41011264.0,26947368.0,1414364.625,1301143.625,1227449.75,227808.6719,274751.8125,303317.5313,320100.0313,63076036.0,46119636.0,30460608.0,1544203.625,1415831.375,1312399.875,240997.875,291157.25,319202,339860.5938,68462784.0,52628788.0,34071224.0,1681100,1538981.75,1408528.25,251658.8906,298020.9688,325596.1875
62775.87109,4074608.25,3691753,3125524.5,294422.0938,283892.4375,274530.8438,87942.28906,139168.25,178272.9844,213957.375,30041714.0,23481190.0,15918387.0,1005153.375,922314.8125,861227.9375,161718.25,210396.5469,240488.5,261491.3125,42445596.0,33115716.0,22606416.0,1307373.125,1195214.5,1100779.375,191724.3906,236817.7656,261892.5781,279019.0625,46364344.0,34915292.0,21686300.0,1241964.875,1134626,1049987.125,196696.125,249451.8906,280394.3125,299853.5938,54028028.0,41049796.0,27165182.0,1470736.125,1331599.5,1236341.625,207961,254473.1563,283185.8438
75627.77344,4666477,4278924,3691753,336842.0938,328415.6563,323130.3125,107112.9688,164365.9688,215442.875,251288.3438,32965794.0,26235388.0,18336878.0,1113346,1033299.688,980608.0625,197607.0938,251658.8906,287478.9375,314206.8125,50646060.0,41282520.0,28456796.0,1481910.25,1342070.75,1246500.25,230423.0469,281783.1563,311625.0625,331606.2188,54061456.0,38146684.0,24080838.0,1313662.625,1218684.875,1148948.125,236162.3594,294676.25,326530.625,349965.8125,60878772.0,49053892.0,34447308.0,1742237.375,1584526.125,1473911.5,255808.1406,309085.4063,341561.0313
54237.28906,4108325,3301229,2558401,226298.3438,218197.3125,209621.2969,74440.24219,112924.5703,138715.7969,156814.7031,26538166.0,17278144.0,10570323.0,632489.1875,595521.9375,562637.375,127141.7891,161259.8438,183053.2656,196809.5313,38381260.0,23557154.0,11326651.0,662568.75,613724.875,572067.0625,134985.5,165161.2969,183842.0156,200391.3906,37363740.0,20582914.0,12291073.0,702091.1875,645649.4375,608799.0625,143377.2031,182857.1406,207455.4219,223776.2188,47369716.0,34018168.0,19275294.0,970156.3125,889854.4375,825307.25,157248.1563,194787.9063,216398.9844
71748.88281,6431403.5,5582283,4694556,378138.8438,357666.7813,346414.0625,97952.9375,143377.2031,180154.8281,213422.2656,38584632.0,31067078.0,22014108.0,1192083.875,1103448.25,1038802.938,173207.0313,215988.1875,241509.4375,261691.7969,54876284.0,40441840.0,26848014.0,1356740.625,1255671.375,1185871.5,200744.9531,242366.8594,267432.75,287237.0313,63534660.0,49639084.0,33065590.0,1609746.5,1461291.5,1360797.375,210916.5781,251658.8906,278791.1875,294168.3438,67147544.0,51755972.0,32841894.0,1591916,1445817.125,1338124.75,215442.875,258912.7656,282015.9688
52892.5625,3522683.25,3072768.25,2522944.25,252964.4219,243925.6719,239308.25,70973.10938,110368.6172,140197.1563,165321.2813,24403650.0,19481570.0,13086262.0,848911.9375,787692.3125,732999.3125,130147.4297,162488.0938,184837.5469,205210.4219,34420168.0,27215946.0,17640916.0,1065556.75,982725.5,922314.8125,152744.625,185037.9531,212624.5781,226749.3281,40144564.0,32141246.0,21707850.0,1253366,1144134.125,1064725.75,162179.2813,199454.6094,217918.7031,235024.0938,40743548.0,32990688.0,20778694.0,1210044.375,1092849.5,986275,159750.3906,196469.6875,216398.9844
54375.53125,4591928.5,3786457.25,2834602,227960.8125,218197.3125,211177.5625,75829.38281,114978.6641,141710.4844,162642.9531,29654298.0,20818298.0,11256613.0,630736.0625,583808.4375,542948.0625,129260.2891,162642.9531,184040.2656,204963.9688,42445596.0,30460608.0,16082454.0,809646.1875,739350.1875,693532,148750.7188,180154.8281,203134.2969,217918.7031,46561988.0,33394140.0,17062224.0,830326.375,759221.5,694237.3125,153846.1563,192807.375,213288.8906,224659.9375,49922680.0,35027260.0,18681870.0,867796.625,782276.5625,722143.875,154402.8906,192372.7188,210526.3125
63194.27344,4747609.5,4371398,3826249.5,344317.4063,332899.875,325596.1875,82740.78906,124817.1641,160200.25,192372.7188,29296380.0,24014658.0,18336878.0,1125274.75,1050795.25,992729.0625,155528.5469,197378.5625,227051,248543.6875,43458884.0,36489976.0,26716674.0,1500916.125,1363515.375,1285221.25,181689.1406,225550.6563,250000,268484.5313,50499712.0,39706756.0,27911414.0,1560975.625,1420249.625,1336814.625,193572.7813,235186.0313,259503.2969,274089.9375,53498776.0,42199612.0,29674440.0,1620253.125,1510881.625,1388474.625,200863.0781,239981.25,266389.1875
79725.94531,6838063.5,5481432,4515987,363378.2813,352495.6875,341903.1875,107585.625,158710.4844,200744.9531,234378.5781,35224940.0,27716642.0,19446884.0,1106130.125,1030959,970846.1875,193463.0625,238139.5313,267642.4375,286513.7188,51451228.0,38584632.0,25680250.0,1356740.625,1253366,1160668.75,217363.6094,263306.75,289674.6875,307138.5625,57855660.0,41755972.0,28254366.0,1441238.625,1336814.625,1238584.875,228724.5938,273650.4688,296725.5938,311340.8438,59268368.0,43545516.0,27822542.0,1430667.125,1318737.875,1230769.25,236325.875,281783.1563,309646.2188
63100.8125,4050432.75,3635234,2979992.75,289429.0625,276308.6875,268062.8125,86253.36719,133716.375,171812.0781,204718.1094,28090870.0,22036314.0,15588963.0,986987.9375,909413.875,848911.9375,159006.2188,205829.1406,236817.7656,256192.1406,40743548.0,32070468.0,22036314.0,1287645.375,1172631,1091102.875,182466.1406,231046.9375,256192.1406,271258.2813,44887672.0,34474488.0,22914686.0,1329007.125,1188969.5,1091102.875,183053.2656,230267.5938,256577.2969,272557.9063,44161724.0,31424598.0,20183554.0,1207903.25,1112438.875,1018652.063,187271.3906,240488.5,268484.5313
74310.59375,4464305,3985405,3464580.25,316244.5938,308526.6563,301975.8125,104425.8594,162025.3125,210916.5781,245328.2188,31606462.0,25308360.0,18713878.0,1133683.875,1056487,984142.25,196696.125,249269.7188,285316.25,309365.5625,49275188.0,39960976.0,29735028.0,1553869.5,1409982.75,1299904.75,226749.3281,274310.2188,301708.9063,324050.625,52628788.0,41636596.0,29198486.0,1513393.625,1364878.375,1248780.5,230267.5938,280164.1563,311057.0938,335188.2188,56581912.0,44612660.0,31311992.0,1618332.625,1451967.375,1346040.125,248724.7969,306586.8125,339860.5938
52212.92969,3888915.25,3114829,2347278,211570.25,203862.2344,195121.9531,72051.78906,108336.8594,135629.1406,153569.2813,26172524.0,18138942.0,11816805.0,676354,628413.625,593451.1875,125922.2813,159601,179964.8438,196469.6875,37783800.0,24403650.0,14767012.0,789971.0625,721380.75,667753.5,137708.4531,168421.0469,186046.5156,201455.8281,40070928.0,27716642.0,15145829.0,812053.9375,736955.75,683122.0625,145083.5938,180727.1406,205829.1406,219459.9219,45974044.0,32355468.0,16735444.0,880670.8125,808687.0625,746627.75,150721.2188,186453.0156,213155.7031
