64144.32422,5045888.5,4105236.75,3120167.5,278336.5,271258.2813,260891.7188,84544.25,126295.0156,157248.1563,181882.7656,30103812.0,20220920.0,11096512.0,724442.875,674349.6875,627835.6875,146578.875,181303.1094,207961,225104.4219,40743548.0,24918632.0,13382887.0,846281,792723.0625,744186.0625,165803.1094,207834.375,231517.0625,249817.0313,50558148.0,32916122.0,18336878.0,1039593.938,955892.625,882378.3125,176247.8438,220737.2344,244976.0781,260096.5156,52628788.0,33394140.0,18049022.0,1041974.063,951894,864499.8125,181303.1094,226298.3438,250734.5781
45714.28516,2676249.5,2230329.5,1802023.75,201099.7656,195233.5625,185037.9531,61597.69141,90363.57031,115994.5625,133926.2344,16213756.0,10940902.0,7045366.5,556673,522982.625,492426.0625,109308.2813,135199.3594,153707.5938,167101.8281,23430818.0,15723608.0,9437788,691424.6875,644430.4375,605022.1875,125091.6172,153984.9688,171123,181882.7656,27734236.0,18762096.0,11096512.0,778263.375,717589.375,674349.6875,134772.3125,161718.25,179020.9844,196469.6875,29938784.0,19727874.0,11690332.0,808687.0625,746627.75,699931.625,138828.6406,166938.375,186249.5469
48338.36719,3564063.5,2597336.75,1741126.5,164524.4219,158710.4844,153984.9688,66081.57031,100431.5391,124634.8594,143497.7656,22987022.0,13744966.0,6484860.5,446673.9375,420793.0938,397053.125,112108.6016,142301.2813,159900.0625,172506.7344,32188606.0,18729922.0,8784987,553065.0625,517825.5313,484389.7813,129456.3828,160652.6563,178646.2031,195345.2813,37751152.0,22771370.0,10458985.0,623819.6875,582811.625,542948.0625,137931.0313,169592.5781,192156.125,203497.6094,41439140.0,23633610.0,10148033.0,612623.375,572067.0625,531120.3125,141358.3594,174090.4531,198065.7656
55761.27344,3794349.25,3204381,2497561,258520.5781,251288.3438,245152.0156,73478.75781,112108.6016,144960.3594,168255.0156,24749244.0,17035612.0,10340170.0,748264.5,704264.125,658097.6875,134559.7969,167923.9063,195569.1406,216536.2656,34312040.0,24471994.0,15209097.0,980608.0625,909413.875,853689.0625,157393.1719,198526.5625,222899.4375,239308.25,40218472.0,30062386.0,18492100.0,1119737.5,1031738.063,955223.875,169761.2656,210656.25,233736.5938,252403.25,44028216.0,31469868.0,18275516.0,1116076.25,1021701.188,959925,172506.7344,216673.7188,242539.0781
67226.89063,4565060,3674366.5,2645140.5,260294.8594,253528.0938,246568.75,90555.35938,136496.9375,169761.2656,200509.1094,27014014.0,17959990.0,10281770.0,708650.5,659368.9375,617611.5625,157103.4063,199338.1406,224364.5938,244274.8125,36489976.0,24295088.0,14265564.0,891015.875,823813.375,772538.6875,182466.1406,228265.7188,251103.4844,269971,44658264.0,30021072.0,17374338.0,1014866.188,942042.3125,877275.625,199454.6094,242366.8594,265766.9375,283420.9688,47576044.0,31606462.0,16903792.0,997807.5625,924187.75,863406.4375,203619.0156,249634.3281,275194.8438
52053.67969,2727030.75,2230329.5,1802023.75,202892.8125,194787.9063,183446.7969,71269.48438,109238.3203,137708.4531,159154.4844,17319238.0,11517750.0,7454049,582314.5,541655.625,507433.0938,125551.7422,159303.0469,180154.8281,199221.7969,24861912.0,16047013.0,9810778,716835.8125,656831.3125,619292.4375,142658.125,178086.9531,202772.2813,217640.8125,29335720.0,19006960.0,11361997.0,801565.5625,744186.0625,690725.125,153293.4063,191509.25,212757.1094,227656.7344,31111322.0,19962230.0,11906977.0,834385.8125,769924.8125,719859.375,157393.1719,198757.7656,220025.7813
60334.66797,2979992.75,2563204,2183951,229339.3125,224512.1719,217363.6094,83306.21875,128869.875,160652.6563,184637.5781,19023512.0,13659025.0,9261730,684492,640801,602352.9375,148491.875,184438.0469,212757.1094,229031.5313,26505966.0,18063948.0,11855282.0,822324.8125,757536.5,708650.5,168921.1406,212096.1094,234539.625,249634.3281,31538018.0,21181642.0,13736324.0,908204,831844,776934.75,179020.9844,222029.4844,244449.75,259109.3125,33573772.0,22490048.0,14550622.0,934946.375,862860.75,801565.5625,185440.0625,230890.6406,254663.0156
50542.94141,3527233.5,2665799,2007351.125,194344.2813,181689.1406,175522.7969,68854.22656,102420.4844,126576.0234,143982,21409996.0,11469373.0,6508043.5,476611.5938,452296.8125,423402.9375,112329.9688,141241.375,159006.2188,170269.375,28966188.0,14340481.0,7625785.5,545987.75,512384.2813,481316.0938,126108.375,153984.9688,173031.4219,182661.4375,33833764.0,16735444.0,8605042,600234.4375,558494.6875,522982.625,131653.375,163421.6406,180345.1875,193244.0156,35253364.0,17374338.0,8892266,610978.5,575442.5625,539942,136715.625,167758.8438,185641.7656
65826.6875,5342028,4385439,3351882.25,298281.375,286754.4063,281783.1563,87851.75,129064.7813,160955.6719,185641.7656,30978964.0,20917970.0,12727908.0,795494.25,737752.1875,694944,149663.8438,184637.5781,214091.5781,234217.75,42404400.0,29614098.0,17555854.0,990568.3125,923562.5625,857980.75,171812.0781,212227.9844,234539.625,252590.0313,51120124.0,33573772.0,17871830.0,1033299.688,961276.6875,886388.25,178086.9531,219884.0469,244624.9375,259109.3125,53368080.0,33859984.0,17513630.0,1006635.563,927326.25,861771.5,180727.1406,223923.0313,250918.8906
46360.01563,2837547.75,2398828.75,1901137.125,209492.6406,204228.1563,199221.7969,62961.14063,94325.71875,119236.1406,139054.8594,17319238.0,12516425.0,8053084.5,608256.625,568730.9375,534865.5,112256.0859,139852.5,156527.0625,170951.5938,25090352.0,17291820.0,10560103.0,746627.75,694237.3125,654940.8125,128288.6484,154963.6875,172332.5469,183249.8281,28090870.0,18957478.0,11175989.0,785878.75,728307.25,683806.375,135199.3594,162488.0938,180727.1406,198642.0938,30588564.0,20719570.0,12559601.0,845756.75,780487.8125,724442.875,140775.3594,171294.75,193244.0156
50245.33984,3872370.5,2973502.75,2256127.75,194676.8125,185440.0625,180535.9688,69021.29688,103413.4531,127331.5078,146202.1719,24485708.0,15655996.0,7728302,497087.375,464609.8125,431430.375,116310.7656,145827.4063,164842.2344,178459.3906,34124448.0,21018602.0,10252816.0,609886.8125,570155.875,532778.375,133194.5938,162179.2813,180535.9688,195345.2813,37816504.0,22420800.0,10399238.0,620418.0625,571588.0625,533194.5,136825.2344,169592.5781,186656.9375,202772.2813,41049796.0,25177104.0,10800264.0,640801,600234.4375,557127.3125,143256.8594,176066.0313,199571.2344
57334.82813,3925251.5,3362200,2765698.75,281550.7188,274530.8438,266805.625,75427.22656,114285.7109,146327.5156,171639.2969,25755944.0,18891900.0,12208644.0,829821.6875,779151.625,729085.0625,138603.1406,172681.2813,201218.3125,220594.5781,35861012.0,27840272.0,17374338.0,1073938.125,999268.125,934306.5625,161871.6406,198989.5,222608.7031,241680.4375,40819684.0,29877364.0,18078896.0,1110629.125,1023232.563,951894,168587.4219,210137.5,233736.5938,250366.75,43895512.0,31045002.0,17513630.0,1092849.5,1005153.375,957233,173207.0313,216398.9844,243057.2031
69926.25,4896593,4336686,3259848.75,296467.875,287721.2813,280855.7188,96078.0625,140197.1563,173913.0469,203740.5469,28072820.0,20352796.0,11946044.0,780487.8125,721380.75,683806.375,161871.6406,205953.3438,230112.3594,251473.4844,39067660.0,27911414.0,16786886.0,983433.375,912452.6875,852090.6875,186656.9375,229031.5313,254853.1563,269971,44117132.0,30439386.0,17009084.0,1011857.688,934306.5625,877839.6875,199221.7969,242023.1563,266389.1875,282015.9688,50123136.0,32940940.0,17319238.0,1026309.188,954556.0625,885813.125,206326.8125,252403.25,276085.1875
53322.22266,2879437.5,2409411.75,1910447.75,214495.1875,207961,203255.2656,73478.75781,112775.3281,142301.2813,164524.4219,18859280.0,13457084.0,8445361,631903.75,586819.5,554863.1875,129358.2656,163109.2656,185238.7813,202651.8906,26651484.0,17598282.0,10810953.0,769057.4375,710124.8125,671695.625,145952.1094,179964.8438,203376.3594,219037.4375,29775556.0,19090008.0,11409471.0,804399.0625,741760.25,694237.3125,152744.625,193353.4688,213823.3438,229339.3125,32621204.0,21059126.0,12847677.0,871118.6875,802979.8125,744998.1875,159750.3906,202651.8906,223483.1875
61464.58594,3139900.25,2732488.25,2307605.75,244274.8125,238973.1563,234217.75,86166.27344,131958.7656,165803.1094,194233.6875,20127764.0,15041542.0,10138614.0,728307.25,685179,645039.375,152608.0469,194123.2188,218057.9219,234862.3906,28254366.0,19395088.0,12900787.0,871674.8125,804399.0625,755023.0625,171985.2188,212492.2188,236162.3594,250550.5313,31424598.0,21202200.0,13929012.0,917974,846805.875,790886.25,181689.1406,225849.1406,248543.6875,263306.75,34366020.0,23455978.0,15251571.0,970156.3125,899824.25,841586.1875,192589.8125,234539.625,257545.2656
51179.52734,3676840.25,2849391.25,2173520.75,208724.0156,203134.2969,196018.375,71032.1875,105719.5938,129653.0781,147084.1719,22842802.0,13141368.0,7358634.5,522182.5625,488200.25,458678.625,115133.7969,144591.9219,160955.6719,175522.7969,30891350.0,15895222.0,8451896,588336.6875,547300.9375,517041.1563,127617.1484,158268.9375,172332.5469,185238.7813,33859984.0,17264488.0,9017061,614830.375,574474.0625,540797.4375,135092.3438,165803.1094,183053.2656,197150.5625,36398780.0,18762096.0,9603751,645649.4375,606635.0625,572546.8125,138828.6406,170609.7969,192916.3594
65725.28906,5389473.5,4446133,3385124,294930.875,286995.5313,273870.0313,86428.08594,128192.2891,159154.4844,183249.8281,29959314.0,19533830.0,11373829.0,745812.0625,693532,653686.5625,146831.0938,181882.7656,209492.6406,227051,40934416.0,25133652.0,12954339.0,835918.375,771665.4375,723674.9375,163109.2656,204595.4063,230423.0469,246390.7656,47063556.0,31379458.0,17223654.0,1003675.563,925440.5625,859601.25,178272.9844,221597.0625,245504.6719,262496.7813,54229208.0,36520480.0,20582914.0,1135569.75,1038802.938,967406.6875,186046.5156,229647.9063,252403.25
46715.32813,2843457.25,2468213.25,2049537.125,220737.2344,212624.5781,206701.6563,63288.01172,94955.49219,119236.1406,138941.6563,17612470.0,12705700.0,8354921,620418.0625,582811.625,551724.125,112182.2969,138828.6406,156670.75,169592.5781,24749244.0,17196536.0,10539723.0,743375.6875,692125.6875,648717.125,128578.6016,154542.7031,173559.3281,183249.8281,28662148.0,19412322.0,11919971.0,813990.4375,755859,706450.5,136387.8594,166125.8906,183446.7969,199804.875,31424598.0,21751078.0,13204916.0,880103.125,809166.3125,744998.1875,141946.2188,170780.5156,195010.4688
50572.89453,3894461.5,3109508.5,2196246.75,194899.125,184637.5781,178272.9844,68357.8125,102728.7344,127047.1484,145702.9063,24080838.0,15103941.0,6060292,430613.9688,401489.9063,375848.7813,112403.9531,141828.25,159750.3906,173559.3281,32236104.0,18602328.0,8149216.5,523785.1563,487851.3438,456836.9375,127904.0703,158415.8438,176795.5781,192698.5313,37363740.0,24041086.0,10663196.0,628992.625,584308.125,545551.4375,138266.2656,170951.5938,193353.4688,207203.5625,42778068.0,26425806.0,12516425.0,690026.9375,636024.875,592421.1875,142777.4688,174090.4531,196923.0781
57840.03516,4005868,3444911.75,2727030.75,277657.2813,269757.625,263103.8125,75029.30469,113224.2344,145330.6875,169256.2031,24254626.0,17569974.0,11175989.0,780041.875,725212.4375,674349.6875,135199.3594,168754.125,195121.9531,215171.25,33651348.0,23557154.0,13884746.0,914898.375,844710.25,788602.25,156097.5625,194899.125,219459.9219,236817.7656,39888008.0,29514074.0,17945236.0,1096359.75,1017892.625,963991.5,169592.5781,212757.1094,234217.75,252964.4219,44980096.0,33703264.0,21264114.0,1213270.125,1122499.375,1054040.125,175342.4688,217779.6719,242539.0781
70098.57813,4923077,4187068.75,3185689.25,290414.0625,281318.6875,272340.4375,94797.25781,138828.6406,172158.7031,202651.8906,26619008.0,17669452.0,9612203,670376.4375,627258.8125,590371.875,155954.9219,199221.7969,224659.9375,243751.4844,36766340.0,25575024.0,13094106.0,821335.5,765178.375,719859.375,177901.3281,224070.0156,248724.7969,265974.0313,43372600.0,30207882.0,17332980.0,1002202.125,929852.4375,866145.0625,200039.0625,244624.9375,268907.5625,284128.75,49979792.0,34366020.0,20017104.0,1100779.375,1015621.125,940744.125,206826.9063,249087.8125,273431.25
53255.66797,2900849.75,2518290.75,2082358.875,226298.3438,218756.6719,211570.25,73924.34375,112552.2109,141241.375,164207.8281,19090008.0,13086262.0,8511169,639600.25,595002.875,559410,129358.2656,162953.5313,184238.9375,201932.5625,26047694.0,17264488.0,10529563.0,753772.5625,694237.3125,648717.125,145578.625,181303.1094,205210.4219,219037.4375,29634184.0,19639196.0,12249720.0,830326.375,777377.125,720619.3125,155528.5469,196469.6875,218336.8906,233576.6406,33140834.0,22058566.0,13557302.0,905193.375,831844,769490.875,160804.0156,200391.3906,222318.7188
61776.0625,3148952.5,2776949.25,2411539.5,249087.8125,242711.5469,238472.2813,86166.27344,131755.0156,164842.2344,194787.9063,20390790.0,15230304.0,10570323.0,743375.6875,695652.1875,653686.5625,152471.7031,193572.7813,217779.6719,234378.5781,27646488.0,19674572.0,13157197.0,878969.9375,810126.5625,756696.8125,172506.7344,215715.1875,237973.5,252777.0938,32023454.0,22420800.0,14609006.0,952558.125,876712.3125,824808.6875,183644.1875,229802.5156,252964.4219,268484.5313,35367512.0,24833650.0,15964921.0,1000000,923562.5625,863952.75,192372.7188,234700.8906,257934.5156
51581.70313,3742348,2947823,2271139.5,214091.5781,205953.3438,200509.1094,70737.77344,105458.2891,129554.6563,146957.5156,23256210.0,13350173.0,7822392,537815.125,508188.5938,474953.625,115523.4688,143982,160200.25,173031.4219,30913208.0,16658871.0,9069471,606096.5,567313,537391.75,128192.2891,157393.1719,176612.625,186249.5469,34611036.0,18367714.0,9671783,641403.0625,607174.625,570155.875,136278.9531,167101.8281,185440.0625,201218.3125,38146684.0,19727874.0,10138614.0,667101,623250.125,582314.5,138603.1406,170609.7969,193025.4531
65372.82813,5274951.5,4190281.25,3163545,288207.1563,279934.375,271258.2813,85561.5,127904.0703,159750.3906,184238.9375,30935096.0,21881804.0,12757641.0,794106.25,732999.3125,691424.6875,149926.7969,184837.5469,212227.9844,231517.0625,42528228.0,29674440.0,15780400.0,933667.625,868901.125,807252.6875,167594.1094,208724.0156,231831.5625,247462.5469,47369716.0,31836774.0,18321498.0,1030181.063,952558.125,882378.3125,177162.625,219037.4375,241509.4375,258912.7656,52851612.0,35453612.0,19692308.0,1099007.25,1007378.25,934306.5625,183249.8281,227353.4688,249634.3281
46460.98047,2779776,2415806.5,2002934,214630.0625,209879.0781,204718.1094,63100.8125,95220.38281,119402.9844,138941.6563,17527682.0,12923684.0,8551148,627835.6875,586819.5,558494.6875,112403.9531,138603.1406,157538.4688,170099.6719,25191620.0,17457646.0,10330391.0,728307.25,675684.5625,634252.0625,127236.5781,155670.4219,172332.5469,183842.0156,28456796.0,19998780.0,12473544.0,823813.375,760490.1875,704991.375,135092.3438,162025.3125,180918.7344,196356.6563,29755278.0,19360710.0,11245024.0,781381.125,726756.5625,687248.3125,137375.9063,169930.2969,192372.7188
49921.99609,3742348,2793997.25,2026719.5,181110.7188,175703.5,171123,68030.82813,102543.5625,127426.5781,146077.0313,23633610.0,14827149.0,7861804,497812.3438,469401.7813,441760.125,116310.7656,144837.3438,163892.4531,175342.4688,33165992.0,20090742.0,9285350,562637.375,522182.5625,486114.4063,128869.875,159451.8906,177716.0781,194565.8438,37491992.0,24281586.0,11314917.0,631319.375,590882.875,527835.0625,135737.0156,166449.9375,184837.5469,200626.9531,40107712.0,24187488.0,10940902.0,636617.9375,587830.0625,555766.625,140427.8594,173559.3281,196356.6563
57219.49219,3902810.75,3281394,2665799,272993.875,265974.0313,259503.2969,75294.11719,113904.3359,146327.5156,170780.5156,24777316.0,18019246.0,11855282.0,817891.375,766037,725212.4375,137819.6563,171812.0781,200273.8125,215988.1875,34204592.0,25119202.0,15667224.0,986987.9375,908204,851028.4375,157103.4063,196582.8438,221309.7031,237642.1406,40292652.0,30524452.0,18618182.0,1111533.25,1028628.813,955892.625,168089.2969,207961,233257.4063,249269.7188,43243812.0,32117618.0,19692308.0,1178705,1085896.125,1009613,171985.2188,217502.125,240827.8438
69189.1875,4776676.5,3930902,3072768.25,282482.75,275639.3125,268695.875,94534.71094,138828.6406,172332.5469,203013.4844,28145158.0,19516378.0,12466426.0,776051.5625,728307.25,679721.1875,161565.1563,203376.3594,228113.1719,246035.5625,37686028.0,25893322.0,14797020.0,889274.875,819363.875,767760.0625,180535.9688,226749.3281,251288.3438,269119.5938,44161724.0,31311992.0,17223654.0,984852.125,892763.75,828311.4375,196243.7656,237973.5,262496.7813,278791.1875,46611664.0,31744248.0,18063948.0,1034082.313,956562.375,880103.125,204228.1563,248362.8438,272340.4375
52958.21094,2873377.75,2439547.25,2025216.375,219742.4844,213422.2656,207707.9063,73732.71875,112626.4844,142658.125,164207.8281,18681870.0,13591041.0,8950560,655569.8125,608799.0625,570632.5,130645.5703,162953.5313,183644.1875,202651.8906,26409832.0,16851632.0,9926689,713837.5625,662568.75,618170.8125,144714.5313,180727.1406,204595.4063,219178.0781,29877364.0,20428928.0,12304919.0,828814.25,744186.0625,682439.1875,151928.7813,187066.125,212360.0156,227202.125,31111322.0,19692308.0,11409471.0,807252.6875,749085.5625,693532,157393.1719,199338.1406,221741.0156
61420.34375,3141706.5,2791141.5,2435196.25,250366.75,244976.0781,239812.6406,86779.66406,132470.8906,166449.9375,197036.75,20897960.0,15791807.0,11051602.0,771665.4375,713837.5625,673684.1875,153293.4063,194899.125,220025.7813,236325.875,28512508.0,20035464.0,13440525.0,883520.25,817401.6875,767328.5625,173383,216398.9844,240319.1719,254853.1563,32379446.0,22914686.0,15304998.0,963991.5,882378.3125,820841.6875,182076.8125,225998.6719,248724.7969,264326.2813,34071224.0,23182172.0,15198516.0,966721.75,891015.875,834896.0625,192916.3594,235510.5781,260294.8594
51457.28516,3716878.5,2947823,2301770.25,217363.6094,209750.1094,203740.5469,71388.73438,106378.5547,130645.5703,147592.9688,23380664.0,13937899.0,8247672,553962.6875,520193.0313,488549.625,116310.7656,144225.3594,163109.2656,172856.1719,31089184.0,16929992.0,9332954,618170.8125,578367.6875,544246.625,130445.8594,160350.7656,174268.2031,192156.125,35083512.0,19258302.0,10438993.0,662568.75,618170.8125,573508.8125,134559.7969,164683.1719,181882.7656,197492.7656,36489976.0,19309370.0,10359785.0,675016.5,624961.875,588336.6875,139054.8594,170780.5156,192807.375
65523.41797,5326398,4364411.5,3345721.75,296467.875,287478.9375,280394.3125,85992.60938,128772.6328,158858.2031,184438.0469,30978964.0,21161124.0,13277147.0,804399.0625,760490.1875,707915.6875,149795.2031,184837.5469,211570.25,229957.3281,43158380.0,31022958.0,18762096.0,1039593.938,963991.5,908204,172332.5469,211701.4688,234378.5781,253152.0469,50763748.0,34943216.0,19568826.0,1089361.75,1014866.188,949907.25,181110.7188,223483.1875,246746.9844,260493.5156,53828336.0,36217740.0,21431000.0,1161656.25,1071409.875,997078.875,187271.3906,232304.9063,256000
46159.39453,2760107.75,2403050.75,2008827.875,215035.7031,209750.1094,204595.4063,63100.8125,95061.27344,120413.9219,139852.5,17640916.0,13457084.0,8928610,646873,609886.8125,574957.875,113752.5,139737.9844,158268.9375,171123,25755944.0,18321498.0,11715409.0,794106.25,736161.0625,692125.6875,129850.3672,157393.1719,174268.2031,187066.125,29237564.0,20680340.0,13173065.0,862860.75,793644.625,736955.75,137375.9063,165161.2969,180535.9688,198526.5625,31379458.0,22058566.0,13867118.0,894518.4375,825806.4375,768624.5,143136.7031,170951.5938,195569.1406
49805.44922,3770771,2907026.25,2224877.75,193792.5781,182661.4375,176795.5781,67868.50781,103225.8047,127426.5781,146077.0313,24861912.0,16141872.0,8749800,531120.3125,496725.6875,469079.25,116231.5547,147338.125,165161.2969,177346.7344,34583640.0,22723994.0,11829603.0,656831.3125,609342.4375,571109.875,134347.9375,163265.3125,179964.8438,196923.0781,38824644.0,25530190.0,13054980.0,693532,643216.0625,598655.375,139737.9844,171985.2188,194344.2813,205333.875,41835940.0,27352254.0,13875926.0,734576.75,679045.0625,633663.375,146202.1719,177346.7344,202171.7656
57257.88281,3919617.25,3380932.75,2760107.75,278109.7188,270613.0938,263306.75,75095.33594,114901.2578,144225.3594,170609.7969,24763272.0,19006960.0,13070602.0,863406.4375,805823.3125,755440.8125,139054.8594,173736,203013.4844,219742.4844,35919980.0,28090870.0,18649972.0,1119737.5,1042769.875,964672.625,160955.6719,200863.0781,224070.0156,240319.1719,41088400.0,31244816.0,20090742.0,1178705,1095480.125,1024000,170609.7969,213022.6719,237807.7031,252590.0313,45400764.0,34528976.0,22443836.0,1296202.5,1194169.125,1123422.875,179208.9531,221597.0625,246568.75
69357.89844,4857397,4068537.25,3202502,289920.7188,282015.9688,274973.1563,94692.0625,139281.8281,172681.2813,204106.0469,28662148.0,20296066.0,13382887.0,809166.3125,758799.5625,710124.8125,163265.3125,206576.5625,231674.2031,250918.8906,38721420.0,28662148.0,18019246.0,1017892.625,944649.4375,883520.25,187066.125,232463.1094,255043.5938,271258.2813,44296044.0,32596866.0,19533830.0,1087626.125,995624.6875,928587.625,202171.7656,244976.0781,269757.625,285077.9375,50180704.0,35281832.0,21643328.0,1175660.125,1084171.5,1007378.25,211046.9844,253339.9375,278109.7188
52761.74609,2852367.75,2477169.75,2052618.375,222753.9688,217225.2813,210396.5469,73669.0625,112849.8984,143377.2031,165321.2813,19207502.0,14099828.0,9317032,672357.1875,626108.25,589861.75,130445.8594,164049.9844,185641.7656,205705.1094,27283930.0,18875576.0,11868164.0,817401.6875,747445.25,699931.625,148233.9375,183842.0156,208851.7188,222463.6094,30935096.0,21264114.0,12908410.0,855829.5,786331.375,724442.875,156097.5625,197721.5625,219742.4844,233736.5938,33755344.0,23035500.0,14312295.0,924813.75,847857.5625,786784.5,162488.0938,204472.8438,226148.4063
60894.38672,3093655.5,2727030.75,2359447,246746.9844,241338.6719,236817.7656,86079.35156,132780.0781,167758.8438,197036.75,21368112.0,16153808.0,11314917.0,775610.6875,716083.9375,675684.5625,153846.1563,196131.0156,222318.7188,240319.1719,29296380.0,21452046.0,14492702.0,923562.5625,854757.9375,798284.9375,175703.5,218756.6719,242539.0781,258520.5781,33394140.0,24362826.0,15814672.0,974310.1875,893932.75,827809.1875,185037.9531,231831.5625,255234.2969,270613.0938,36277884.0,25893322.0,16633503.0,1018652.063,931756.125,871674.8125,196131.0156,238973.1563,262496.7813
51087.60547,3635234,2897771.5,2269252,213957.375,207329.4219,200273.8125,70973.10938,106378.5547,130845.8984,148880.4844,24254626.0,14737126.0,8673372,569205.125,528652.5625,497812.3438,117269.8125,145454.5469,165964.3438,176247.8438,32141246.0,18810562.0,10349968.0,661926.3125,609342.4375,572546.8125,131046.8359,162179.2813,177901.3281,195569.1406,36277884.0,20220920.0,10704998.0,680398.6875,626108.25,588844.1875,138042.5938,169930.2969,191509.25,204472.8438,38790176.0,21579190.0,11326651.0,707915.6875,659368.9375,613724.875,141124.5938,173207.0313,195569.1406
66441.73438,5503527,4682480.5,3768169.25,319500.7813,305762.9063,302511.0938,87942.28906,129554.6563,161565.1563,185843.9219,31953194.0,23481190.0,15544592.0,905193.375,846805.875,797352.5625,153431.2188,186861.3125,214900.3125,231674.2031,43939660.0,30782528.0,17584116.0,1007378.25,922938.25,856903.75,170269.375,210526.3125,234378.5781,250000,51060380.0,35743660.0,20739240.0,1129931,1041974.063,972921.625,182466.1406,225849.1406,247642.0781,265974.0313,54601956.0,39137652.0,24254626.0,1237462.25,1141265,1063067.75,194123.2188,235024.0938,257739.75
46664.23438,2814153.25,2513654.5,2103209.25,222899.4375,217640.8125,213288.8906,63856.32422,95808.38281,120413.9219,140312.4219,18004396.0,13797053.0,9536671,675016.5,630153.875,596562.75,114746.75,142182.7344,159750.3906,172332.5469,26001190.0,18367714.0,11554302.0,790428.375,736161.0625,684492,131653.375,157684.0156,174803.6875,187271.3906,29594040.0,21452046.0,13684694.0,895692.125,828311.4375,773852.25,139737.9844,168587.4219,192589.8125,202651.8906,32475718.0,24067572.0,15010536.0,949907.25,865595.9375,802036.4375,144837.3438,173031.4219,198295.8906
50844.08984,4002931.75,3291281.75,2490726.75,211570.25,203619.0156,198642.0938,70156.21094,103853.9531,129358.2656,148105.2969,24904428.0,17569974.0,10082462.0,589352.5,543813.0625,507056.1875,118986.75,147338.125,165001.6094,178272.9844,34393072.0,22559724.0,10940902.0,630153.875,586819.5,552617.375,133090.7188,164049.9844,180727.1406,198295.8906,39032756.0,26141204.0,13633451.0,720619.3125,671035.375,624390.25,142658.125,174446.3438,197607.0938,208087.7813,43158380.0,29004648.0,15456604.0,785426.625,714584.8125,673020.0625,147465.4375,179586.1094,202411.5469
58195.04297,4056449.5,3623175.5,3130900,299327.6875,290661.375,284365.4688,76235.85156,116231.5547,147211.0469,172681.2813,25235272.0,20090742.0,14416190.0,919829.3125,855293.375,795958,140543.5156,173207.0313,201574.7969,219178.0781,35569064.0,26570444.0,16916882.0,1057305.125,984142.25,920449.4375,160501.5625,200626.9531,222608.7031,239140.5938,41360680.0,31334448.0,20818298.0,1215430.25,1127132.625,1060590.375,172856.1719,214360.4844,238139.5313,254853.1563,46022472.0,35598044.0,23481190.0,1326424.875,1226347.25,1153802.875,179775.2813,221453.2813,247104.25
71091.36719,5036581.5,4350504.5,3623175.5,311909.8438,304943.4063,294168.3438,96951.33594,141241.375,175703.5,206826.9063,28851420.0,22215594.0,14473498.0,867796.625,800156.25,745812.0625,164365.9688,204963.9688,232463.1094,247462.5469,38721420.0,27232910.0,16420947.0,968779.5625,898639.75,836430.4375,185238.7813,231360.1406,252777.0938,269119.5938,44841600.0,32891342.0,20409842.0,1122499.375,1041974.063,972228.8125,202772.2813,246213.0313,271042.875,287237.0313,51451228.0,36489976.0,22747658.0,1211117.625,1118820,1037224.625,212757.1094,254853.1563,279247.3438
53489.34375,2931997.25,2572864.25,2170066.25,231517.0625,225550.6563,219037.4375,74700.90625,114132.8594,144225.3594,168255.0156,19889530.0,15072677.0,10017732.0,709386.9375,661285.125,618731.125,132368.1563,166125.8906,191187.4531,206077.6875,27165182.0,18352282.0,11385685.0,797352.5625,738550.3125,690725.125,149532.7031,183842.0156,210526.3125,225550.6563,31976580.0,22260870.0,14321678.0,944649.4375,868348.5,793183.5625,160050.0156,199921.9063,223483.1875,238805.9688,34804036.0,24651496.0,15114391.0,961954,877275.625,820841.6875,163892.4531,207077.8594,229031.5313
60807.60156,3132696,2765698.75,2417945.75,251103.4844,245858.3438,240488.5,85906.03906,133926.2344,169256.2031,198989.5,21389034.0,16545317.0,11702857.0,799219.5,739350.1875,697072.8125,156383.625,197836.1719,223629.6094,240997.875,29614098.0,21536642.0,14857402.0,945303.5,868348.5,815936.25,176612.625,222029.4844,246213.0313,262295.0938,34312040.0,25411400.0,17022338.0,1041974.063,959925,899231.625,193902.6719,236653.5781,259898.4844,274751.8125,37395720.0,27266902.0,17129116.0,1047570.313,971537,899824.25,199221.7969,243057.2031,266805.625
50813.81641,3714350.5,2986511,2345262,218197.3125,210526.3125,205705.1094,71210.01563,106444.9063,131450.5781,149663.8438,24554514.0,15145829.0,9114882,588336.6875,550833.8125,514702.1875,118903.8516,146957.5156,163265.3125,175522.7969,32965794.0,19258302.0,10973878.0,679721.1875,631903.75,593451.1875,131856.8125,164207.8281,181495.9219,198411.1563,37078360.0,21729442.0,12201825.0,739350.1875,679045.0625,640200.0625,140427.8594,172332.5469,194012.8906,207077.8594,39706756.0,22795130.0,11868164.0,734576.75,681077.5,636617.9375,143256.8594,175342.4688,198411.1563
