61244.01953,4722975,3582768.5,2825802,274973.1563,266597.25,264736.3125,80477.83594,118491.0938,146077.0313,167594.1094,24147384.0,10800264.0,6594486,561249.6875,547300.9375,527427.25,131755.0156,163109.2656,184438.0469,202892.8125,31883240.0,13054980.0,6833785,595521.9375,578367.6875,553962.6875,143618.5156,177716.0781,200156.375,211964.3906,33090634.0,11505618.0,6423838.5,585310.0625,568730.9375,545987.75,145952.1094,180727.1406,203376.3594,215035.7031,32548298.0,10448980.0,5199619,508567.1563,495284.1563,478281.1875,143377.2031,180345.1875,205705.1094
41816.39844,2278720.5,1824905.375,1515073,178833.3906,173913.0469,170780.5156,55724.85938,82341.58594,103790.7969,119402.9844,12353629.0,6060292,3791715,392713.3125,376263.0938,352860.0938,91135.63281,115445.3203,128967.2578,136061.6563,15062285.0,6386279.5,3654695.5,392036.75,364542.5313,345712.3438,95700.9375,117836.5938,133716.375,144103.5781,16035234.0,6431403.5,3625581,390020.9375,361071.9375,342933.6875,100609.1563,124634.8594,140312.4219,149401.8125,17088918.0,6699652.5,3853245.5,413904.5938,397515.5313,377511.5313,106711.1328,129850.3672,145454.5469
43389.83203,2837547.75,1585446.125,1112438.875,131147.5469,129554.6563,128385.1563,58155.38281,86079.35156,108751.0625,123552.125,15240930.0,3711826,1628952.125,210656.25,210008.2031,205457.4688,89043.47656,117836.5938,133298.625,143256.8594,19568826.0,4035468,1506713.25,205581.2031,204350.4219,200863.0781,95273.53906,123195.3828,139054.8594,149401.8125,19817358.0,3536369.5,1412901,198757.7656,196131.0156,185641.7656,96240.60156,124908.5156,140659.3438,150455.4844,19944004.0,3323326.5,1264978.375,184040.2656,182661.4375,176795.5781,96622.00781,127712.6484,145207.0313
53860.71875,3566391,2922583,2558401,271258.2813,264736.3125,258912.7656,70973.10938,108336.8594,133298.625,158122.2969,20660782.0,12923684.0,8813341,709386.9375,676354,648717.125,125367.2891,156383.625,177162.625,196131.0156,28181466.0,15918387.0,9706161,775610.6875,733787.1875,699931.625,138828.6406,170099.6719,194676.8125,210008.2031,31022958.0,16495344.0,10195395.0,802036.4375,756277.6875,716835.8125,143016.7656,173736,199571.2344,213555.7813,31492552.0,15906796.0,8598268,718344.4375,687248.3125,661926.3125,143497.7656,178086.9531,204963.9688
65523.41797,4309311,3358065.25,2718884.75,271906.5313,264326.2813,259503.2969,87581.25,129850.3672,160050.0156,183053.2656,22466918.0,11445337.0,7081910.5,594484.75,576414.3125,549503.625,144591.9219,179397.3438,205457.4688,219742.4844,29434538.0,13591041.0,7285015.5,618170.8125,593967.5,563566.3125,155528.5469,197036.75,220167.7031,235673.1875,32236104.0,13937899.0,7474452.5,637807.5625,600234.4375,569680.125,159750.3906,201932.5625,226900.0625,239308.25,32572564.0,13301400.0,6720262.5,591394.75,561249.6875,535704.9375,162798.0938,208341.8125,231360.1406
55543.5,2553616,2206896.5,1901137.125,217502.125,211177.5625,207961,75829.38281,114515.7656,141710.4844,159750.3906,13902418.0,8143141,5553898.5,501469.1563,471021.1563,443770.3125,122929.1719,149795.2031,165481.5781,181110.7188,16189723.0,8659619,5576582.5,494566.5313,448140.0313,416429.4375,131856.8125,165803.1094,183249.8281,195345.2813,18199390.0,8841878,5470451,504806.5,471346.375,439768.0938,140543.5156,179397.3438,207203.5625,223336.9688,23231478.0,12473544.0,7674004.5,625534.5,575442.5625,531120.3125,147338.125,179397.3438,199687.9844
48696.97656,2417945.75,2020720.25,1720285.625,203255.2656,195905.875,192698.5313,67015.70313,100966.2813,125091.6172,143256.8594,13591041.0,7408546,5004276,477611.9375,450505.9375,426311.4063,109800.5547,136170.2188,152199.7656,165161.2969,16545317.0,8047151.5,4981453.5,476611.5938,439768.0938,409190.8125,117189.2891,147848.6875,163109.2656,170951.5938,16838644.0,7418610,4714820,470048.1875,448140.0313,419500.2188,121097.4453,155670.4219,175342.4688,186453.0156,20333850.0,9437788,5857704.5,552617.375,514702.1875,484389.7813,127236.5781,157538.4688,173383
37982.19531,1862241.375,1095480.125,840550,114438.9844,113299.4063,111014.7422,51302.60547,74766.35156,88033.01563,98065.50781,6646653,1569048.125,978499.75,150721.2188,149140.6875,143377.2031,67068.375,83879.42188,96896.28906,107585.625,6911622,1455062.125,826806.625,134878.8125,129850.3672,126295.0156,70271.75781,91526.63281,101026.0469,103790.7969,5845166,1197310.75,720619.3125,129064.7813,129653.0781,125459.4453,73988.4375,101992.0313,116708.4531,126952.6406,10379474.0,2016244.125,1095480.125,168587.4219,163109.2656,156958.9219,77411.55469,98632.25,105982.1953
60937.87109,4599663,3378841,2737968,266597.25,264736.3125,260294.8594,80250.78125,117755.2891,146327.5156,167265.5938,24094118.0,11029283.0,6675086.5,567784.875,550389.6875,530707.4375,131551.9063,164049.9844,184438.0469,203497.6094,32236104.0,13309504.0,7319187,618170.8125,601291.8125,573508.8125,144714.5313,178086.9531,200863.0781,212624.5781,34312040.0,12676209.0,6736842,597084.5625,577878.125,545115.8125,142301.2813,176430.0469,201099.7656,215442.875,32768000.0,10611399.0,5599453,544246.625,531533.875,515090.5313,146202.1719,182661.4375,208596.4531
41131.10547,2206896.5,1754551.25,1459729.125,173736,168089.2969,161871.6406,53590.12109,78335.375,99785.61719,115994.5625,11578799.0,5789399.5,3714350.5,386926.125,365322.875,351045.5938,91330.71875,116390.0859,131147.5469,141241.375,16359461.0,7378518.5,4319536,435559.3438,410420.8438,386706.9375,99205.57813,119822.1406,131958.7656,139509.5313,15315728.0,6367664,3714350.5,402674,386488.0313,362606.2188,102481.9844,125275.2656,137375.9063,142897.0156,15251571.0,5783268.5,3393537.75,382589.1875,363378.2813,350325,106777.8906,135199.3594,152199.7656
42909.82422,2765698.75,1450424.875,1062240.625,128578.6016,127331.5078,126576.0234,57683.64063,85819.64844,108336.8594,123195.3828,15304998.0,3897240.75,1715961.5,215715.1875,215715.1875,210656.25,89510.49219,118655.8516,134242.2656,145207.0313,19980488.0,4446133,1732290.125,224512.1719,220594.5781,213957.375,96951.33594,125000,138715.7969,148621.1875,19343566.0,3596926.5,1459729.125,202171.7656,203497.6094,197150.5625,98461.53906,126858.2734,139967.1875,146453.0938,17443706.0,2671014,1184842.375,174268.2031,176978.9219,175884.5781,98632.25,132163.1406,150322.9531
54134.06641,3547856.25,2928852.25,2570442.5,269757.625,265147.5938,260692.4688,71508.38281,106577.8516,135199.3594,157975.9375,20524898.0,12916043.0,8863403,713091.9375,680398.6875,647486.5625,126201.625,156383.625,178086.9531,197378.5625,28401300.0,16458061.0,10419078.0,810607.5625,765178.375,725212.4375,141007.9844,171294.75,194233.6875,209107.6094,31790444.0,16420947.0,10063882.0,787692.3125,737752.1875,702091.1875,142301.2813,172856.1719,195681.25,208469.0625,30207882.0,15010536.0,9130120,748264.5,725212.4375,694944,144225.3594,180345.1875,206451.6094
65024.12891,4196721.5,3305225,2718884.75,270184.6875,264121.75,258324.9219,87491.45313,128772.6328,160955.6719,182271.2656,22490048.0,11640497.0,7299621.5,607715.125,584308.125,562174.0625,143982,180154.8281,208851.7188,224070.0156,30187010.0,14312295.0,8023506.5,654940.8125,626108.25,595521.9375,157975.9375,199804.875,219037.4375,235024.0938,31953194.0,14145478.0,7578168.5,637212.1875,612623.375,582314.5,160200.25,198526.5625,218756.6719,232780.1719,30717600.0,11855282.0,6606451.5,602352.9375,577878.125,558038.125,165321.2813,212096.1094,237973.5
54065.46875,2450493.5,2112974,1769330.5,198065.7656,185641.7656,179397.3438,71748.88281,109800.5547,137486.5781,155812.5313,13196939.0,7794481.5,5373565,492426.0625,464609.8125,444058.9688,124634.8594,158858.2031,177531.2031,194899.125,18729922.0,10119827.0,6334429,536969.0625,493493.9688,447259.2188,128096.0703,156814.7031,172158.7031,180345.1875,15467548.0,7739253.5,5300550,499268.6563,462720.2813,423665.6875,130147.4297,158415.8438,174982.9063,195121.9531,17584116.0,8906768,5921214.5,543380.1875,518218.625,493493.9688,151928.7813,195345.2813,212096.1094
48174.63281,2375870,1985458.125,1692562,198295.8906,186453.0156,182466.1406,65674.70313,99494.75,125000,142658.125,13173065.0,7251162,5008866,479288.5625,451997.3438,429530.1875,111668.4844,140543.5156,158710.4844,170099.6719,18019246.0,9130120,5789399.5,535284.875,481655.6875,455010,117028.5703,145578.625,161565.1563,170609.7969,17129116.0,7976631,5437769.5,507433.0938,478281.1875,450803.4375,119236.1406,145083.5938,160501.5625,173559.3281,17264488.0,7827998,5136050,504806.5,483018.875,457755.9375,129653.0781,163421.6406,179397.3438
36771.04297,1732290.125,1018652.063,728307.25,101026.0469,97840.625,95862.19531,46109.51172,68522.48438,82821.09375,92318.78906,6013580.5,1530356.75,955223.875,148491.875,148362.7969,144225.3594,70503.99219,91233.07031,104553.8047,109028.9609,7423652,1381450.25,822820.4375,134878.8125,128675.5469,120754.7188,65123.37891,81710.82031,88397.78906,97784.57031,5189737,1108825.125,737752.1875,128288.6484,123731.2734,115133.7969,64483.62891,82660.64063,97505.23438,108062.4766,6539213.5,1375881.75,859060.375,146831.0938,148362.7969,145207.0313,80100.125,103538.9297,111231.8047
62637.63281,4853080.5,3794349.25,3123737,283892.4375,279934.375,274310.2188,81166.77344,118738.4063,145827.4063,166125.8906,24094118.0,10704998.0,6582563.5,562637.375,543380.1875,524993.5625,131046.8359,163421.6406,182466.1406,198989.5,30124570.0,11175989.0,6183808.5,556673,543380.1875,519006.5938,138603.1406,172158.7031,197378.5625,210786.3281,33419684.0,11919971.0,6442784,581322.75,568257.5,548620.4375,147338.125,183053.2656,208851.7188,220880.0625,36157792.0,12174624.0,6367664,584808.6875,566371.6875,542948.0625,148880.4844,185238.7813,211570.25
42314.05078,2327272.75,1907778.25,1598439,185843.9219,180345.1875,175342.4688,55220.01563,79725.94531,99552.78906,112999.3359,11130435.0,5459513.5,3575731,376263.0938,352495.6875,334203.6563,86603.51563,108543.5625,121183.4297,130346.2344,13557302.0,5610959,3486699.25,379610.75,359172.2188,343970.4375,99552.78906,125183.375,139737.9844,149532.7031,17770066.0,7744741,4378407.5,449024.3438,427646.6875,409681.9375,109028.9609,134242.2656,150058.6094,161565.1563,20146326.0,8497925,4823079,476279.0625,450208.8438,428990.375,112108.6016,138941.6563,153293.4063
44336.68359,3086661.75,1805598.375,1274424.375,142538.9688,139852.5,136825.2344,58554.4375,85390.25781,107045.7891,122224.875,15031193.0,3861418.75,1680065.625,212360.0156,211701.4688,206202.1719,86691.5,113374.6641,127617.1484,137044.9688,17088918.0,3360131.25,1402739.75,193244.0156,193792.5781,185641.7656,94797.25781,124453.0859,139852.5,149271.1406,20146326.0,3823570.5,1517599.125,208469.0625,210786.3281,206077.6875,101145.7891,132368.1563,149401.8125,158268.9375,23506456.0,4654545.5,1751175.75,224512.1719,222463.6094,220025.7813,104362.0078,136278.9531,153018.5313
55471.28906,3727024.5,3217596.25,2729756.75,282482.75,274973.1563,268273.5,71869.73438,107789.4766,135845.0469,155954.9219,20524898.0,13031617.0,8856216,708650.5,673020.0625,643216.0625,123552.125,151658.7656,171466.8438,186046.5156,26425806.0,14340481.0,9092120,732999.3125,696361.8125,662568.75,137265.4219,168089.2969,192916.3594,203984.0625,29735028.0,15391264.0,9706161,780934.25,742567.0625,712347.8125,144469.5313,175884.5781,202052.0938,212757.1094,31538018.0,16310602.0,9944765,798284.9375,764749.8125,721380.75,148362.7969,183249.8281,208469.0625
66649.3125,4460659,3630401,2873377.75,281550.7188,272993.875,267014.3438,87223.17188,128481.8047,159303.0469,182857.1406,22513226.0,11894011.0,7236749,598130.8125,569205.125,540797.4375,140427.8594,173031.4219,198757.7656,212757.1094,27335140.0,12291073.0,6687347,583808.4375,565902.1875,540797.4375,154263.3281,193792.5781,215035.7031,228724.5938,30631456.0,12787512.0,7294746,628413.625,608799.0625,582314.5,163265.3125,206826.9063,231046.9375,245328.2188,35511244.0,15988290.0,8173609.5,674349.6875,643822.6875,613724.875,170609.7969,215442.875,239476.1406
56350.42969,2619763.25,2288268.25,1986902.75,221166.3125,211570.25,204350.4219,73669.0625,109871.2422,135092.3438,152335.6094,12466426.0,7081910.5,4981453.5,463034.125,428990.375,401962.7188,117108.875,146453.0938,163892.4531,179586.1094,16384000.0,8827586,6030180.5,540797.4375,513927.2188,489249.875,141592.9219,175162.5,197036.75,208214.7188,20858052.0,11062795.0,7333930,624390.25,588844.1875,559410,155386.9531,197607.0938,219459.9219,232146.9063,25755944.0,13902418.0,8584752,689330.1875,643216.0625,610432.1875,161718.25,201218.3125,219178.0781
49373.19141,2525277.5,2096749.375,1804405.25,206826.9063,199454.6094,192698.5313,66030.4375,98291.42188,122929.1719,140543.5156,12938993.0,7072739,4789243,453197.625,419500.2188,392036.75,105198.2734,130946.2891,147592.9688,160501.5625,15689729.0,7625785.5,5074016.5,493850.9688,466833.8125,445507.9375,120754.7188,150322.9531,165161.2969,175522.7969,18697860.0,8877811,5764954.5,542516.5625,520589.7188,494566.5313,129949.2422,164049.9844,181689.1406,197264.5,21859906.0,10580562.0,6691443.5,601821.9375,561711.4375,529062.25,134031.4063,166449.9375,183446.7969
38461.53906,1876317,1133683.875,880103.125,114669.6563,110511.5469,106312.2891,46613.25391,67121.13281,78407.35156,85561.5,4615211.5,1152828.625,797352.5625,129456.3828,125275.2656,120159.5859,61731.37109,80175.38281,94849.94531,104746.3203,6626491.5,1462857.125,913673.875,151389.7031,150721.2188,147976.875,74505.24219,98291.42188,108474.5781,115680.0703,8497925,1807989.375,1053227,167265.5938,167265.5938,164365.9688,83062.94531,110511.5469,124725.9453,131755.0156,11175989.0,2280623.5,1195214.5,181882.7656,179964.8438,175522.7969,82901.55469,106844.7422,116788.3203
62914.72266,4892206.5,3880625.25,3154409,287478.9375,278109.7188,271906.5313,81089.64063,119069.7656,146077.0313,166449.9375,24160738.0,10984915.0,6539213.5,562174.0625,545551.4375,524187.3438,129653.0781,162488.0938,180345.1875,197264.5,29654298.0,11233459.0,6622473.5,587830.0625,573508.8125,552170.375,142897.0156,176612.625,202291.5781,217225.2813,35139948.0,13867118.0,7241547,632489.1875,613173.625,589861.75,150322.9531,185843.9219,211832.8438,225104.4219,37783800.0,15062285.0,7373537.5,626108.25,598130.8125,572067.0625,149532.7031,185440.0625,211046.9844
42695.12891,2341240.25,1911785.25,1599375.25,186046.5156,181110.7188,175884.5781,55543.5,78407.35156,96841.3125,110583.1563,10252816.0,5064606,3362200,356545.9688,346062.8438,334531.1875,90077.41406,114901.2578,129358.2656,138715.7969,15667224.0,6973398.5,4130073,422616.5938,404104.1875,383018.5,101688.1797,127331.5078,143618.5156,155670.4219,18554926.0,8310423.5,4658516,461469.125,438074.875,416175.5625,106844.7422,131856.8125,149663.8438,159303.0469,19224406.0,8484723,4686499,463348.4063,442046.1875,417192.9063,107789.4766,132883.4688,145578.625
44849.33594,3147138,1877607.125,1296202.5,144837.3438,142420.0313,139054.8594,59245.54688,85819.64844,105916.4219,118655.8516,13659025.0,3102442.75,1456614.5,195681.25,197836.1719,194455,87851.75,116549.0547,132368.1563,142420.0313,19190630.0,4111417.75,1683172.375,219318.9063,216261.875,213823.3438,98065.50781,128772.6328,144347.3281,154263.3281,21643328.0,4489997.5,1736697,229493.5,227656.7344,221885.1563,102297.7031,133611.6875,150987.9063,161259.8438,24134046.0,5204574.5,1816408,232939.0313,229185.3125,221166.3125,101870.2734,129850.3672,144591.9219
55761.27344,3750057.25,3230921,2760107.75,281783.1563,274530.8438,271042.875,71809.25781,105393.1641,132780.0781,153431.2188,19568826.0,11985369.0,8291498,683122.0625,652437.0625,619292.4375,123373.4922,155670.4219,175162.5,194565.8438,28290956.0,16384000.0,10539723.0,819855.875,778707.25,740955.125,142064.375,173031.4219,196131.0156,211046.9844,31492552.0,17115696.0,10864721.0,840550,796422.3125,769057.4375,148362.7969,181495.9219,206701.6563,219318.9063,34044676.0,17169504.0,9935719,796887.1875,759643.9375,725212.4375,146578.875,179397.3438,202772.2813
66858.1875,4493691.5,3644938.75,2870357.5,284128.75,273650.4688,267642.4375,86868,126576.0234,156240.4688,179020.9844,21557894.0,11085250.0,7212855,587324.375,564965.5,536547,142897.0156,177901.3281,206952.2969,222608.7031,30333720.0,14648190.0,8149216.5,674349.6875,638404,612623.375,161107.6094,202651.8906,224512.1719,238639.0156,33599588.0,15177397.0,8432321,687248.3125,660645.1875,634841.9375,169930.2969,213689.4844,236325.875,250183.2344,36859392.0,16969446.0,8260146,676354,637807.5625,602352.9375,165321.2813,207329.4219,227202.125
56462.28516,2607256.5,2276820.5,1986902.75,220167.7031,210137.5,202651.8906,72913.70313,108751.0625,136825.2344,158710.4844,13523731.0,8179730.5,5814052.5,523383.5938,498903.7813,468435.5,127617.1484,159303.0469,179586.1094,197492.7656,19106706.0,10632057.0,6736842,579349.375,545115.8125,517825.5313,145578.625,181495.9219,202531.6406,213155.7031,21368112.0,11433357.0,6915998.5,583808.4375,539942,510468.5938,148621.1875,187066.125,212624.5781,220737.2344,22443836.0,10843150.0,6531393.5,562174.0625,518218.625,482336.3125,143618.5156,177531.2031,202052.0938
49032.75391,2483929.75,2083948.125,1791384.25,205210.4219,197264.5,186453.0156,64925.18359,97338.40625,121615.2031,140775.3594,12938993.0,7251162,5045888.5,479625.2813,451997.3438,429260.125,109589.0391,138490.6719,156527.0625,169256.2031,17555854.0,8827586,5553898.5,521384.9375,492071.125,466833.8125,124908.5156,154963.6875,171294.75,180918.7344,19395088.0,9340935,6056931.5,554412.5625,525802.3125,501469.1563,129260.2891,162488.0938,180535.9688,193463.0625,21368112.0,10214464.0,6243902.5,564498.375,524993.5625,489249.875,126576.0234,156383.625,174446.3438
38220.36328,1847125.125,1121577.25,866145.0625,113299.4063,107994.0938,103038.8438,46309.69531,68193.92969,83062.94531,96896.28906,6642611,1669792.125,1051604.625,158415.8438,156383.625,151793.6563,69754.76563,90172.59375,104170.9063,109942.0234,8155301,1683172.375,938803.5625,153431.2188,154124.0156,151389.7031,76235.85156,98404.76563,107382.5469,111741.5938,7604548.5,1516756.125,831844,141828.25,141710.4844,139623.6719,76646.70313,101627.6328,110154.9063,110726.6406,6574639,1177688.375,736161.0625,131856.8125,130645.5703,127426.5781,72418.67188,97616.78125,110154.9063
62775.87109,4879094.5,3839700,3145325.5,287721.2813,277883.3125,275862.0625,82262.21094,118326.7891,145207.0313,164842.2344,23256210.0,10789595.0,6527490,556219.4375,536547,518612.3125,129850.3672,162798.0938,183053.2656,201574.7969,31652258.0,13078427.0,7270468,615384.625,592421.1875,570155.875,143497.7656,177716.0781,202171.7656,217779.6719,35919980.0,14638374.0,7994145,671695.625,649334.1875,620418.0625,150455.4844,184040.2656,205210.4219,219037.4375,34776332.0,11868164.0,6405004,577389.3125,564965.5,545987.75,150455.4844,191724.3906,214900.3125
42063.75391,2305657.25,1849627.5,1564553.125,179775.2813,173913.0469,169256.2031,54689.16797,79725.94531,101992.0313,117755.2891,11765889.0,6128296,3791715,390020.9375,375229.0313,350325,90363.57031,115367.2813,129751.6484,139967.1875,15734934.0,7265632,4272229.5,432523.75,413153.125,394529,102976.6719,127331.5078,143256.8594,153707.5938,18398652.0,8632244,4823079,469724.7813,440619.625,416429.4375,103727.7109,125829.4453,138603.1406,148880.4844,17278144.0,7551970.5,4180658.25,436673.7813,415163.1875,394301.125,104875.0547,131349.4063,146453.0938
44107.51172,2993058,1831023.75,1298668.375,143739.4688,141358.3594,137155.1094,58554.4375,86779.66406,108268.1328,123731.2734,15533539.0,4002931.75,1618332.625,206701.6563,207707.9063,203255.2656,87045.22656,115056.1797,129653.0781,140543.5156,18554926.0,4161544.25,1693611.75,216536.2656,215578.9531,212360.0156,97449.5625,127426.5781,144347.3281,154963.6875,22583046.0,5121600.5,1934813.375,238639.0156,232463.1094,223629.6094,99610.89844,126858.2734,141828.25,151389.7031,21881804.0,3820895.5,1464426.125,205210.4219,204963.9688,199921.9063,100490.6797,131248.3906,148621.1875
55041.92578,3747484,3221392,2757320.75,283892.4375,276308.6875,270827.8125,71508.38281,106312.2891,134347.9375,157538.4688,20371774.0,12705700.0,8557848,689330.1875,660006.4375,630153.875,123731.2734,152471.7031,174982.9063,193792.5781,27716642.0,16495344.0,10252816.0,802979.8125,766897.5625,728307.25,141124.5938,174268.2031,198526.5625,211570.25,32916122.0,18990438.0,11804035.0,881808.375,833876.25,787692.3125,146453.0938,175703.5,198989.5,211701.4688,30891350.0,15522501.0,9944765,800625.5,760914,735368.0625,149010.4844,182857.1406,208341.8125
66286.89844,4489997.5,3635234,2919458.25,283185.8438,275194.8438,268907.5625,87401.84375,129653.0781,159750.3906,180535.9688,22036314.0,10908123.0,6699652.5,573508.8125,547300.9375,517433.0625,140197.1563,176430.0469,203255.2656,218197.3125,29394932.0,14378236.0,7844864.5,653686.5625,620982.4375,599180.8125,160050.0156,203013.4844,226148.4063,240997.875,34258232.0,16322790.0,8564558,690026.9375,649334.1875,609342.4375,163265.3125,203134.2969,224217.2031,235836.0156,31675206.0,13181014.0,7418610,640200.0625,608256.625,584308.125,165481.5781,211308.2969,235673.1875
55652.17578,2568025,2214054,1850881.125,208341.8125,202531.6406,197378.5625,75427.22656,116073.4531,144960.3594,166449.9375,15219693.0,9246050,6323427,545551.4375,512000,485078.1563,129358.2656,161565.1563,181689.1406,198642.0938,19140186.0,10509301.0,6863846,584308.125,551724.125,520193.0313,144591.9219,177716.0781,201813.1719,214765.0938,21947756.0,12147544.0,7246351,578367.6875,522182.5625,484733.7188,144837.3438,181689.1406,204963.9688,215578.9531,21816246.0,11409471.0,7184389.5,586315.5,539515.25,501101.0625,149926.7969,193025.4531,216949.1563
48836.32031,2468213.25,2121180.75,1764756.625,203255.2656,197492.7656,192589.8125,66910.60938,101386.1406,126201.625,143982,13684694.0,7515596.5,5008866,477278.0313,449024.3438,422355.125,109800.5547,138941.6563,155954.9219,167265.5938,17223654.0,8784987,5752809,527427.25,496364.5313,475947,123731.2734,154263.3281,171466.8438,182857.1406,20333850.0,10379474.0,6243902.5,552617.375,508946.3125,475284.2813,126295.0156,156814.7031,173383,179775.2813,18476458.0,8278929,5421575,517433.0625,487502.9688,458987,127904.0703,161107.6094,181303.1094
37680.30469,1818827.75,1070569.75,758799.5625,106312.2891,105133.4688,103917.1875,49060.94141,71688.60156,86253.36719,95916.07031,6558847,1588212.5,983433.375,152744.625,151255.5469,148105.2969,70445.78906,91428.57031,103476.1484,109800.5547,7717381,1705245.625,995624.6875,159154.4844,158122.2969,154823.1094,76167.80469,99494.75,110583.1563,116549.0547,8680265,1784360.75,888117.9375,142301.2813,140543.5156,136715.625,74310.59375,96951.33594,106911.6719,113904.3359,7901615.5,1662675,901011.875,147465.4375,145083.5938,142777.4688,76992.48438,102543.5625,115680.0703
63476.32031,4967859.5,3933733.5,3181977,290909.0938,285316.25,276756.75,80935.82031,116390.0859,142538.9688,162333.5469,22014108.0,8892266,5357750,492426.0625,478616.5,462406.875,126388.5469,158563.0156,179964.8438,199221.7969,30804230.0,12847677.0,7378518.5,626108.25,604486.4375,581322.75,142658.125,173736,195569.1406,208596.4531,32940940.0,12862807.0,7072739,612074.125,594484.75,575442.5625,148880.4844,185440.0625,211177.5625,222608.7031,36828324.0,14521604.0,7895903.5,658732.6875,635432.8125,608256.625,152064.1563,192372.7188,212096.1094
41450.77734,2178723.5,1702056.875,1429169.625,172506.7344,169424.2188,165964.3438,55399.26563,80100.125,100313.4766,113904.3359,10908123.0,5347258.5,3434081,355432.1563,338512.4063,323743.2813,87134.10156,112329.9688,127236.5781,139623.6719,16213756.0,7515596.5,4449755.5,439484.9688,412653.625,393619.0625,100787.3984,123195.3828,136278.9531,144837.3438,16047013.0,6707881.5,3869626.75,414155.7188,399142.4688,378768.25,101265.8203,124817.1641,138941.6563,146202.1719,16371721.0,6687347,3842401.5,410914.9375,392713.3125,376886.2813,104810.6484,135737.0156,150987.9063
44382.80078,2967041,1748932.5,1223051.625,139281.8281,136715.625,133926.2344,57644.67578,82580.64844,101688.1797,115680.0703,13204916.0,3161713.5,1402739.75,184837.5469,185238.7813,181110.7188,85049.83594,114209.2344,131856.8125,142658.125,19835352.0,4727063,1938934.875,238472.2813,233896.75,224807.9063,96512.72656,123195.3828,136935.0156,146578.875,19190630.0,3891686.5,1556526.75,210786.3281,211046.9844,206451.6094,98065.50781,128675.5469,143860.6406,154963.6875,22443836.0,5036581.5,1889298.875,235999.0781,232939.0313,226900.0625,103350.8281,135306.5469,153155.8438
55724.85938,3810232.5,3289299.25,2751763.5,282951.0938,275194.8438,265974.0313,70855.24219,105198.2734,132470.8906,153155.8438,19377882.0,11591086.0,7930300,654313.125,624390.25,599707.1875,122488.0391,153846.1563,175162.5,196582.8438,28908690.0,17374338.0,11141789.0,839516.3125,786784.5,742567.0625,140659.3438,170439.4219,194344.2813,206952.2969,31089184.0,17429788.0,10962864.0,844187.9375,802979.8125,762188.3125,146831.0938,178646.2031,205087.125,217502.125,33781444.0,19073342.0,11906977.0,885238.8125,843145.3125,801565.5625,152199.7656,186046.5156,214225.9375
66963.11719,4515987,3620773.5,2885523,281087.0313,272340.4375,261892.5781,86166.27344,125000,154823.1094,176430.0469,20739240.0,10509301.0,6469496.5,555314.5625,534865.5,513927.2188,141007.9844,178086.9531,206952.2969,222463.6094,30291658.0,15198516.0,8792058,682439.1875,646260.625,619854.75,156958.9219,195793.5,216536.2656,230267.5938,31652258.0,14483094.0,8000000,659368.9375,628413.625,597607.25,163735.2031,207329.4219,229339.3125,244449.75,34971184.0,16310602.0,8632244,696361.8125,666449.75,636617.9375,170951.5938,217779.6719,240319.1719
55006.44531,2437369.75,2076026.375,1818827.75,208469.0625,202651.8906,196696.125,72603.51563,108751.0625,134242.2656,156097.5625,13133467.0,7794481.5,5426962.5,488200.25,461469.125,442332.625,126669.9688,161565.1563,181495.9219,197721.5625,19073342.0,10611399.0,6650700,569205.125,526207.625,493493.9688,138603.1406,169930.2969,192916.3594,205210.4219,19656868.0,10509301.0,6951209,572546.8125,523383.5938,479288.5625,137708.4531,166775.25,184637.5781,202772.2813,18941040.0,9784413,6371378.5,559410,530295.1875,502576.6875,145454.5469,174090.4531,183249.8281
48836.32031,2396723.25,1966866.75,1708446.25,198295.8906,193682.625,184040.2656,64826.53906,96951.33594,119654.125,137486.5781,12374622.0,6820982.5,4630865,443482.0313,420275,403626.3438,109168.4453,138490.6719,156670.75,168089.2969,17655172.0,9092120,5634113,522982.625,481995.75,453197.625,117836.5938,143497.7656,159006.2188,169930.2969,17102296.0,8167497.5,5394797.5,503689.125,468114.2813,442619.4063,119906.3203,148880.4844,165642.1875,177346.7344,18523460.0,9031974,5728671.5,541655.625,515090.5313,487155.0938,127426.5781,154263.3281,161718.25
37383.17578,1678000.875,938803.5625,761763.0625,107112.9688,103727.7109,100668.5,45763.31641,66963.11719,81867.60156,93910.49219,5876614,1473911.5,915511.875,145702.9063,146453.0938,142658.125,69077.17188,90267.98438,101506.7422,106246.1094,7398510,1560083.75,899824.25,148362.7969,146831.0938,141475.5469,72418.67188,94065.77344,106048.0547,112256.0859,8179730.5,1733389.75,983433.375,154542.7031,148880.4844,139281.8281,71388.73438,91330.71875,104298.2266,111888.1094,7428701,1570853.25,916126.125,152608.0469,152744.625,147338.125,71748.88281,87761.39844,97952.9375
63570.89453,5027309,3982498.75,3230921,294930.875,289183.8438,281550.7188,83306.21875,119402.9844,146704.875,166125.8906,24281586.0,11303208.0,6791295.5,573991.0625,553513.5,534865.5,130946.2891,160200.25,176795.5781,193025.4531,27875798.0,9528351,5055230,494208.5,482677.3438,463663.125,132987.0156,166775.25,186249.5469,203376.3594,30439386.0,10340170.0,5622512,532362.875,513927.2188,493137.5,140775.3594,175522.7969,200039.0625,215715.1875,35111708.0,13540496.0,7338858,630736.0625,605022.1875,581322.75,151121.6094,193572.7813,216673.7188
