74700.90625,6881142.5,6450393.5,5542625,424720.0313,412653.625,403387.8125,102236.4219,148105.2969,185843.9219,221309.7031,40516848.0,33394140.0,25148120.0,1320012.875,1238584.875,1175660.125,179586.1094,223045.0938,252216.75,272557.9063,58396972.0,46661444.0,33445266.0,1655618.375,1541588.25,1444287.75,211046.9844,251103.4844,279705,297760.9688,69276952.0,53400692.0,36098044.0,1760206.25,1642671,1539849.625,224217.2031,265147.5938,290909.0938,307969.9375,72375480.0,56290316.0,37204656.0,1802023.75,1653613.25,1543330.875,226298.3438,269757.625,294676.25
56499.66797,3933733.5,3765571.25,3360131.25,311625.0625,305489.25,298803.625,76099.88281,115837.1016,147338.125,173207.0313,27232910.0,22397812.0,17655172.0,1110629.125,1036437.25,980608.0625,143377.2031,174982.9063,203862.2344,221023.0938,38584632.0,32965794.0,25018514.0,1402739.75,1306122.5,1240836.125,165803.1094,202651.8906,228724.5938,242711.5469,45072904.0,38859176.0,28145158.0,1556526.75,1436688.875,1347368.375,175703.5,218476.6406,240658.0469,255808.1406,49053892.0,40144564.0,29159510.0,1618332.625,1481910.25,1378660.375,182857.1406,223629.6094,244100.125
59493.375,5357750,4831613,3950807.75,288694.6563,280164.1563,271042.875,82024.99219,123641.6328,153018.5313,174268.2031,34258232.0,26619008.0,15941620.0,833367.25,773852.25,729085.0625,143377.2031,176247.8438,202171.7656,219742.4844,49191968.0,36520480.0,20109236.0,998537.3125,926696.8125,863952.75,162179.2813,202531.6406,223483.1875,240997.875,56950684.0,40934416.0,21347232.0,1039593.938,970156.3125,904593.625,170439.4219,211570.25,234700.8906,247821.875,59959744.0,42281292.0,20641260.0,1003675.563,910626.9375,844710.25,170099.6719,212624.5781,234378.5781
63570.89453,4801875.5,4599663,4248962.5,382374.9063,364153.625,357666.7813,84796.28906,129358.2656,166449.9375,201218.3125,32000000.0,27646488.0,21947756.0,1342070.75,1255671.375,1185871.5,164365.9688,208596.4531,235186.0313,258716.5313,47012912.0,40592132.0,31447216.0,1745578.5,1620253.125,1534657.125,197836.1719,236489.6094,264736.3125,283656.5,55965840.0,46168368.0,35139948.0,1877607.125,1768184.75,1655618.375,210656.25,252777.0938,279475.9688,297242.375,60249140.0,50008392.0,36157792.0,1913124.75,1771626.25,1678000.875,214091.5781,257351.0938,283185.8438
64532.39063,4292376,4120724.25,3714350.5,342589.5,332575.5,323130.3125,91723.39844,142897.0156,182466.1406,219318.9063,31976580.0,27787152.0,21643328.0,1297434.25,1203643.875,1139360.25,171985.2188,221309.7031,250734.5781,275416.9063,46611664.0,39172744.0,30041714.0,1663688,1529499.625,1427675.125,202651.8906,249269.7188,278791.1875,298281.375,54465820.0,44431188.0,33859984.0,1818827.75,1688375.875,1571757.5,215988.1875,263713.625,291405.8125,311340.8438,58202488.0,47627908.0,35802240.0,1876317,1737802.25,1592844.625,219459.9219,268062.8125,296467.875
81554.63281,6543131,6166353,5342028,433347.4375,418471.5938,406995.2188,113299.4063,166612.4375,212492.2188,246390.7656,39172744.0,32669990.0,24623708.0,1335507,1249923.75,1172631,204595.4063,250918.8906,282482.75,304671.2188,57626732.0,44980096.0,33015618.0,1673886.375,1551221.375,1445817.125,238472.2813,283185.8438,311909.8438,327156.5625,66534012.0,52724056.0,36247788.0,1797279.5,1668771.625,1581772.5,250366.75,300381.3438,326843.2813,346766,71663200.0,56254076.0,36217740.0,1770477.625,1621215.125,1519287.875,255234.2969,304128.3125,330963.1563
77411.55469,4936426.5,4776676.5,4428108,397053.125,383233.5313,376470.5938,110654.8516,169761.2656,223045.0938,260294.8594,35949532.0,31538018.0,25816820.0,1455062.125,1366244.125,1279200.5,210266.9375,264121.75,299065.4063,323436.5,54161984.0,45447988.0,35831600.0,1891916.875,1734490.75,1626042.125,246746.9844,298020.9688,329684.4688,352860.0938,62579136.0,53663052.0,41282520.0,2058808.75,1891916.875,1769330.5,262295.0938,314496.3125,347472,376678.3125,67250896.0,57817380.0,43676108.0,2144502.5,1968284.5,1831023.75,270613.0938,323130.3125,356173.9063
57644.67578,4722975,4187068.75,3557099.5,287478.9375,276532.5313,268695.875,81554.63281,123106.5156,152335.6094,175162.5,32990688.0,24975610.0,16532795.0,892763.75,828311.4375,773413.875,139852.5,174446.3438,201218.3125,218896.9688,45974044.0,33625448.0,21079446.0,1077327.75,999268.125,924813.75,158415.8438,197264.5,218476.6406,234862.3906,53011932.0,37816504.0,23011236.0,1140311.75,1036437.25,968092.625,164049.9844,206326.8125,227353.4688,241680.4375,56109588.0,38721420.0,23084184.0,1143176.125,1051604.625,969467.4375,166938.375,208979.5938,231203.4375
74052.64844,6816725.5,6316114,5570894.5,428720.9688,413403.3125,402674,102053.0234,147848.6875,184438.0469,220167.7031,39960976.0,32596866.0,22747658.0,1252216.5,1173639,1115164.75,177162.625,222463.6094,252403.25,271690.0938,58553496.0,45685604.0,32141246.0,1595636.875,1469153.5,1380053.875,208851.7188,249269.7188,275639.3125,292404.3438,64519812.0,45925720.0,30124570.0,1557414.5,1439718.75,1364878.375,216949.1563,260891.7188,286995.5313,306037.0625,70735024.0,54773088.0,36368480.0,1770477.625,1626042.125,1536384.125,227505,272123.3125,297760.9688
56687.33203,3988315.5,3752634,3438405,314496.3125,305216.0938,297760.9688,76509.26563,116628.7031,147338.125,173207.0313,26848014.0,22676816.0,17569974.0,1108825.125,1036437.25,982018.6875,142897.0156,176795.5781,204106.0469,220880.0625,39102624.0,32817226.0,24444610.0,1402739.75,1313662.625,1230769.25,165001.6094,205581.2031,226298.3438,242884.25,44703956.0,36247788.0,25816820.0,1456614.5,1350033,1280400.125,175342.4688,216398.9844,238139.5313,254473.1563,47836496.0,39562932.0,28401300.0,1583607.25,1451967.375,1362155,180918.7344,223776.2188,246568.75
59204.44141,5582283,4776676.5,3945100,289674.6875,278563.6563,270613.0938,81867.60156,122929.1719,152608.0469,175522.7969,34231392.0,26078790.0,14265564.0,776934.75,723674.9375,685867.375,141358.3594,176247.8438,201455.8281,218616.5625,48889220.0,35482404.0,18745996.0,955223.875,881239.25,819363.875,158858.2031,197150.5625,218057.9219,233896.75,53729044.0,36008792.0,16786886.0,895692.125,829317.6875,785878.75,164524.4219,207961,230890.6406,246568.75,60249140.0,40404440.0,19692308.0,991287.5,931120.6875,866694.875,173913.0469,216261.875,240150.0938
63618.28906,4801875.5,4534735.5,4203181,382160.8438,364542.5313,355062.4063,85049.83594,131551.9063,167265.5938,201574.7969,31560800.0,26848014.0,20739240.0,1280400.125,1208972.875,1142219.75,162642.9531,204963.9688,234378.5781,257545.2656,47012912.0,39960976.0,30291658.0,1697823.875,1578116,1469153.5,193792.5781,235999.0781,261091.2813,276981.3438,54431892.0,43329588.0,31790444.0,1763616.75,1656622.875,1560083.75,204963.9688,247104.25,275416.9063,295953.75,60042144.0,49386588.0,35890472.0,1930709.375,1811587.75,1692562,215578.9531,259898.4844,286513.7188
64337.77344,4299134,4102153.25,3711826,342246,330642.5625,323743.2813,92020.13281,142538.9688,184040.2656,219742.4844,31976580.0,27030728.0,20998398.0,1275615.125,1183815,1116989.375,171123,220880.0625,251288.3438,272123.3125,46217208.0,38381260.0,29414722.0,1635782.75,1520980.375,1387064,201337,248001.9375,275639.3125,294168.3438,53433348.0,42736224.0,31538018.0,1743349.625,1596569.875,1514232.875,213823.3438,261291.1406,289429.0625,309646.2188,57970808.0,46911956.0,34859576.0,1858439.25,1705245.625,1612598.375,220594.5781,271042.875,298803.625
81399.04688,6650700,6308818,5373565,435837.4063,421312.5,408945.6875,114362.2969,166938.375,212624.5781,246925.4844,38755764.0,31244816.0,23182172.0,1279200.5,1204705.875,1141265,203376.3594,250183.2344,279475.9688,303048.25,56839548.0,44117132.0,30913208.0,1605959.625,1459729.125,1368984,233098.1094,278791.1875,306862.4375,326530.625,64567488.0,47421128.0,32990688.0,1682135.5,1564553.125,1450424.875,247104.25,295953.75,325285.9063,343970.4375,70223416.0,54567860.0,36338232.0,1822469.375,1682135.5,1569048.125,258324.9219,305762.9063,335188.2188
77481.84375,4896593,4760023,4399570.5,393392.25,383448.7813,376470.5938,111087,170609.7969,222753.9688,261892.5781,36338232.0,31583614.0,25985726.0,1450424.875,1351369.125,1278003.125,210916.5781,264736.3125,299327.6875,324976.1875,54229208.0,45974044.0,35656148.0,1853393.625,1713807.5,1601251,245858.3438,296983.75,327156.5625,350325,61870192.0,51060380.0,39032756.0,1978266.125,1820040,1704181.375,260692.4688,314786.3438,346766,375229.0313,67250896.0,57025016.0,42611184.0,2121180.75,1952801,1821253.875,270827.8125,326218.5313,358794.6875
57644.67578,4666477,4203181,3515879.75,289183.8438,277431.5938,269119.5938,81012.65625,123195.3828,151928.7813,174446.3438,33394140.0,24651496.0,16094303.0,877839.6875,812053.9375,770359.25,139623.6719,175703.5,200039.0625,217918.7031,46119636.0,32817226.0,19980488.0,1024768.563,954556.0625,885238.8125,156240.4688,193902.6719,216536.2656,231046.9375,51090236.0,33140834.0,18794380.0,1005153.375,938158.5,872231.6875,161565.1563,203862.2344,227051,240997.875,55645084.0,37268128.0,21664794.0,1104340.75,1027081.25,955223.875,167923.9063,210137.5,233098.1094
74897.60156,6920380,6446586.5,5503527,433072.5313,416175.5625,406995.2188,101931.1172,149010.4844,185641.7656,221885.1563,40329848.0,33140834.0,24947088.0,1318737.875,1229660.75,1165623.25,179964.8438,225550.6563,253716.5469,274751.8125,58592760.0,47063556.0,34097816.0,1656622.875,1542459,1435178.75,213022.6719,253716.5469,280855.7188,296467.875,68355672.0,54465820.0,38347572.0,1810386.75,1685250,1574476.25,226148.4063,268484.5313,294422.0938,312767.25,73594608.0,58514284.0,40218472.0,1911785.25,1763616.75,1657628.5,233416.9063,276532.5313,302511.0938
57028.29297,3976699,3799629,3370500,317126.0313,307138.5625,300117.2188,76853.79688,116549.0547,147976.875,174268.2031,26864522.0,22676816.0,17799022.0,1115164.75,1052415.25,992007.75,144103.5781,175884.5781,204840.9688,222029.4844,38893768.0,32718922.0,24833650.0,1427675.125,1327714.75,1252216.5,166612.4375,207834.375,227960.8125,246390.7656,45212832.0,38080184.0,28419774.0,1590988.5,1455062.125,1364878.375,178646.2031,220452.0938,242884.25,257545.2656,49808856.0,41321564.0,30524452.0,1652612.5,1538981.75,1429169.625,186249.5469,227808.6719,247821.875
59701.49219,5357750,4831613,3968031,291654.8125,282716.7188,271042.875,82262.21094,124181.4219,153431.2188,175703.5,34611036.0,26602800.0,15611243.0,818872.4375,770794.125,725212.4375,142897.0156,176066.0313,203619.0156,220167.7031,49275188.0,36217740.0,20053856.0,1008867,927326.25,869454.4375,162488.0938,202171.7656,225252.9688,241509.4375,55716048.0,41596952.0,22260870.0,1078178.5,1001467,940744.125,172856.1719,213823.3438,236653.5781,250918.8906,60541340.0,44521740.0,24174106.0,1134626,1047570.313,978499.75,177531.2031,221453.2813,242366.8594
64000,4848772,4599663,4239068.5,384312.25,365714.2813,356545.9688,85390.25781,131551.9063,167429.6875,203376.3594,32427512.0,27804836.0,21838054.0,1339437.5,1255671.375,1192083.875,164207.8281,208214.7188,236817.7656,257934.5156,49330824.0,40181484.0,31424598.0,1748932.5,1624107.875,1538114.875,198757.7656,239140.5938,265560.1563,284602.5625,56181740.0,47012912.0,36068244.0,1923908,1802023.75,1692562,212492.2188,253339.9375,280164.1563,299065.4063,61134328.0,51542272.0,38280372.0,2044932.625,1902461.625,1799648.5,221309.7031,262698.8125,290661.375
65173.11719,4374900,4187068.75,3768169.25,345362.5625,335517.6875,327784.9063,92020.13281,143618.5156,183053.2656,220309.8125,32117618.0,27787152.0,21515430.0,1297434.25,1205769.75,1130866.875,172158.7031,220452.0938,249817.0313,274530.8438,47114308.0,39384616.0,30062386.0,1690466.375,1550340.625,1432167.875,205087.125,250918.8906,279019.0625,300645.9063,54841840.0,45259668.0,34583640.0,1852136.5,1708446.25,1598439,217779.6719,264736.3125,293662.1875,311340.8438,60332336.0,49865704.0,36952916.0,1948620.375,1806793.125,1685250,225699.7969,273431.25,301442.4375
82901.55469,6707881.5,6201362.5,5368283,436953.2813,419500.2188,410667.75,115056.1797,167265.5938,214360.4844,246213.0313,39384616.0,32094026.0,25725614.0,1329007.125,1243095.625,1191043.875,205581.2031,251288.3438,281318.6875,303048.25,58514284.0,45495316.0,32841894.0,1681100,1563657.125,1448885.75,239981.25,284840.0625,313054.125,332251.7813,65881880.0,53238016.0,36921692.0,1843384.375,1711659,1590062.125,255234.2969,302779.4063,328415.6563,350325,72375480.0,58047828.0,39815308.0,1943074,1792560.125,1683172.375,262901.1563,312195.125,337842.2813
77201.44531,4927519,4789243,4399570.5,396591.7813,385832.7188,381307.0313,111595.4688,170269.375,224659.9375,263103.8125,36890516.0,31953194.0,26330254.0,1475504.375,1366244.125,1296202.5,212360.0156,263713.625,299065.4063,324667.0938,54636100.0,45925720.0,36187740.0,1907778.25,1750053.375,1647626.75,248724.7969,299590.4063,332251.7813,354325.25,63121600.0,54465820.0,41517896.0,2080772.125,1929345.25,1796097.375,264121.75,317126.0313,351045.5938,377302.875,68409184.0,58948504.0,45072904.0,2189203.75,2034268.625,1894542.125,273212.375,327156.5625,361837.4688
58155.38281,4678469.5,4219418,3557099.5,291157.25,278109.7188,271474.0313,82103.91406,124634.8594,153018.5313,174803.6875,33859984.0,25455816.0,16671585.0,892180.375,835918.375,778707.25,141475.5469,174803.6875,201932.5625,218756.6719,46462956.0,34258232.0,21284832.0,1089361.75,1006635.563,929219.625,158268.9375,199687.9844,220309.8125,235999.0781,53696028.0,39032756.0,24174106.0,1173639,1086760.375,1014112.375,166287.75,208214.7188,229802.5156,244976.0781,57249180.0,40819684.0,25367138.0,1218684.875,1115164.75,1042769.875,171466.8438,212889.8125,234539.625
75227.74219,6991252.5,6438986,5553898.5,428990.375,418471.5938,403865.125,102543.5625,149010.4844,185440.0625,220025.7813,40070928.0,32451596.0,23455978.0,1269683.875,1188969.5,1124348.125,177716.0781,222174,251288.3438,271474.0313,57779148.0,45733428.0,32548298.0,1612598.375,1513393.625,1408528.25,210526.3125,253339.9375,278563.6563,297501.4375,67458568.0,53894736.0,37204656.0,1785527.5,1669792.125,1569048.125,226598.8125,269544.625,293157.75,309927.375,73470856.0,59028148.0,40255528.0,1887992.625,1744463.375,1635782.75,232463.1094,276308.6875,300117.2188
57489.33203,4044433.5,3925251.5,3408362.75,317716.4063,308248.0313,302779.4063,77201.44531,117189.2891,148233.9375,173559.3281,26733020.0,22329132.0,17388166.0,1090231.625,1027854.438,967406.6875,142897.0156,175884.5781,202892.8125,222753.9688,38790176.0,32596866.0,24679344.0,1401300,1307373.125,1225246.75,165964.3438,208724.0156,230112.3594,246746.9844,45259668.0,38146684.0,28493914.0,1579028.5,1451967.375,1366244.125,178272.9844,220309.8125,240658.0469,256963.6094,49723824.0,40819684.0,30249712.0,1658635.375,1532934.125,1424695.625,186249.5469,225401.7188,249269.7188
60164.51172,5454061.5,4874739.5,3925251.5,287964,278109.7188,269544.625,82341.58594,123641.6328,153293.4063,175522.7969,34151120.0,25530190.0,14081650.0,775610.6875,722143.875,681757.6875,141007.9844,175162.5,203013.4844,217363.6094,49026368.0,34776332.0,18745996.0,953223.1875,888696,840032.8125,162025.3125,200391.3906,225252.9688,239476.1406,56290316.0,41517896.0,22374872.0,1077327.75,1007378.25,934306.5625,172332.5469,212360.0156,235673.1875,247104.25,60878772.0,44161724.0,23455978.0,1113346,1051604.625,968092.625,176247.8438,219884.0469,241680.4375
64337.77344,4923077,4682480.5,4371398,384096.0313,376470.5938,360309.6563,86779.66406,129949.2422,167101.8281,203013.4844,31929842.0,27215946.0,21389034.0,1302384.75,1218684.875,1159682.875,163578.2813,206701.6563,235024.0938,257351.0938,46711332.0,40181484.0,30913208.0,1726812.875,1598439,1519287.875,197150.5625,237476.8125,265560.1563,284840.0625,55751596.0,46661444.0,35831600.0,1932075.5,1797279.5,1692562,212227.9844,253716.5469,279019.0625,296983.75,60332336.0,51451228.0,37882080.0,2023715.375,1878899.125,1786695.75,218756.6719,259898.4844,288694.6563
65073.71484,4374900,4152052.75,3765571.25,347118.6563,335517.6875,327156.5625,91822.09375,142658.125,182076.8125,219459.9219,32023454.0,26881050.0,20621774.0,1268504.125,1181765.75,1110629.125,170099.6719,218896.9688,249087.8125,272993.875,45781348.0,38381260.0,29494150.0,1666734.5,1529499.625,1417301,202171.7656,251288.3438,278336.5,296983.75,54876284.0,45542740.0,34528976.0,1845876.5,1723543,1594705.125,217087.125,265147.5938,293157.75,314206.8125,58750336.0,47888928.0,36704564.0,1954198.5,1796097.375,1674913.125,224807.9063,272993.875,302511.0938
82740.78906,6766054,6283413,5410832,435281.625,421052.625,406995.2188,115133.7969,167101.8281,213022.6719,246213.0313,39172744.0,31929842.0,23182172.0,1294973.125,1210044.375,1138410.25,203255.2656,248906.1719,279019.0625,302779.4063,57062256.0,44521740.0,32307616.0,1644649.625,1534657.125,1438202.25,237311.7031,282716.7188,312195.125,332251.7813,66788280.0,53630116.0,36984200.0,1829796.75,1728999.625,1601251,253528.0938,300645.9063,327470.4063,346414.0625,71428880.0,58125056.0,39313736.0,1930709.375,1786695.75,1670813.75,263306.75,309927.375,337508.25
78120.23438,4967859.5,4831613,4428108,397979,388025.7813,380457,111814.8047,171639.2969,223045.0938,262698.8125,36127896.0,31606462.0,25620016.0,1448885.75,1344714.375,1274424.375,210526.3125,264941.7813,299327.6875,324050.625,53928000.0,45353632.0,35949532.0,1872457.125,1731191.875,1624107.875,248182.2656,299065.4063,331928.6875,354693.4688,63488496.0,54028028.0,41439140.0,2072874.5,1911785.25,1799648.5,264736.3125,316537.875,348536.4063,377720.4063,68678016.0,58553496.0,44521740.0,2185699,2011787.875,1902461.625,273650.4688,325907.0625,358417.9063
58354.22656,4710753.5,4212908,3491157,285554.9375,273870.0313,267642.4375,81244.04688,122929.1719,151928.7813,174268.2031,32891342.0,23231478.0,15358800.0,859601.25,796422.3125,743375.6875,139395.5938,175522.7969,200273.8125,216398.9844,45974044.0,33267006.0,20352796.0,1054854.5,989850.1875,919829.3125,158122.2969,197721.5625,218756.6719,233576.6406,52851612.0,37621124.0,23182172.0,1157716.25,1066389,992729.0625,164365.9688,206326.8125,228418.4688,242023.1563,56581912.0,39960976.0,24735234.0,1202583.625,1109726.375,1029404.375,169930.2969,211570.25,235024.0938
74831.92188,6898526.5,6290651,5443189.5,421572.6563,408945.6875,396361.5313,101627.6328,148233.9375,186861.3125,220452.0938,40554456.0,32645580.0,22938746.0,1261472.125,1174648.75,1109726.375,177716.0781,223045.0938,252030.5156,271690.0938,58009296.0,45447988.0,32070468.0,1608798.125,1504223.25,1399863.25,210137.5,252777.0938,279247.3438,297242.375,67458568.0,54601956.0,37621124.0,1802023.75,1669792.125,1569950.125,224512.1719,269119.5938,293915.0313,311909.8438,73718784.0,59068048.0,40367108.0,1906446.375,1765897.875,1652612.5,232146.9063,276532.5313,304128.3125
56762.75,3973805.5,3760385.5,3351882.25,312480.9375,305489.25,297501.4375,76646.70313,116152.4531,147720.7188,173031.4219,26897600.0,22513226.0,17457646.0,1088493.25,1038013.188,971537,143377.2031,175703.5,204595.4063,223190.9375,39067660.0,33216422.0,25018514.0,1427675.125,1340752.875,1252216.5,167758.8438,207834.375,223776.2188,246746.9844,45259668.0,38080184.0,28090870.0,1583607.25,1450424.875,1362155,178646.2031,219884.0469,241168.1563,257351.0938,50209540.0,41204652.0,30545794.0,1660652.75,1544203.625,1439718.75,186249.5469,227960.8125,252216.75
59659.75391,5352499,4638731.5,3714350.5,279475.9688,270184.6875,261291.1406,82182.98438,123017.7813,152471.7031,174982.9063,34151120.0,24513184.0,13149278.0,736955.75,697785.375,661926.3125,140427.8594,174268.2031,202531.6406,219178.0781,48780052.0,35396164.0,19464212.0,984852.125,912452.6875,857441.9375,162488.0938,202531.6406,225550.6563,240488.5,56802600.0,42118252.0,22306330.0,1080738.75,995624.6875,936228.5625,172158.7031,213689.4844,235510.5781,249634.3281,61914028.0,44161724.0,23557154.0,1118820,1060590.375,989850.1875,176978.9219,221166.3125,244449.75
63665.75391,4844470.5,4588070.5,4158375.75,380457,361837.4688,355062.4063,84880.63281,131046.8359,167429.6875,200863.0781,32141246.0,26172524.0,20428928.0,1274424.375,1204705.875,1145093.625,161871.6406,204840.9688,233896.75,258324.9219,46364344.0,39527140.0,30869524.0,1726812.875,1609746.5,1518443,196696.125,237146.8281,264326.2813,282482.75,56472212.0,46761328.0,35627072.0,1913124.75,1797279.5,1694662.75,212096.1094,254094.2969,280394.3125,297760.9688,61134328.0,51300196.0,38047024.0,2041874.375,1899814.5,1773928.125,219318.9063,262901.1563,288450.7188
65024.12891,4381920.5,4139464.5,3739785.5,343278.5938,332899.875,324358.5625,91822.09375,143982,182271.2656,219459.9219,31929842.0,27047462.0,20897960.0,1267326.75,1181765.75,1117903.875,171639.2969,220880.0625,252590.0313,272340.4375,46413596.0,38859176.0,30270670.0,1655618.375,1550340.625,1442761.5,203255.2656,249634.3281,278563.6563,298542.2813,54876284.0,45306604.0,34501712.0,1850881.125,1700996.625,1588212.5,217779.6719,262901.1563,293662.1875,313054.125,59028148.0,49610900.0,37653548.0,1954198.5,1810386.75,1681100,223776.2188,272993.875,302779.4063
82500.80469,6707881.5,6135180.5,5290281,428720.9688,414155.7188,405785.625,114515.7656,166287.75,211177.5625,246035.5625,38652904.0,33496550.0,22351978.0,1274424.375,1186902.375,1120656.625,203497.6094,249817.0313,279705,304399.5313,57779148.0,44567156.0,34393072.0,1660652.75,1550340.625,1429169.625,238139.5313,284365.4688,310491.2188,332575.5,71022488.0,53498776.0,36984200.0,1834714.5,1697823.875,1603131.125,253716.5469,301442.4375,328731.9375,347472,72375480.0,57740968.0,39997560.0,1936185.25,1797279.5,1672860.875,262496.7813,311340.8438,339185.1563
78120.23438,4972382.5,4814575.5,4428108,399375.9688,388467.375,380881.5313,111304.3516,171812.0781,224364.5938,262093.6719,36581636.0,31767330.0,25755944.0,1450424.875,1360797.375,1286432.125,213288.8906,265974.0313,301176.4688,326530.625,54533804.0,46266148.0,36551032.0,1902461.625,1750053.375,1647626.75,249269.7188,300910.9688,332575.5,354693.4688,62939736.0,54398008.0,41557388.0,2083948.125,1918501.125,1798463.25,265353.7188,316831.6875,351407,381947.0313,68840336.0,59108004.0,45306604.0,2201558.75,2035785.25,1906446.375,276981.3438,330963.1563,363765.5313
58036.72656,4727063,4180658.25,3502351.5,288207.1563,276308.6875,266181.4375,81554.63281,122664.1094,151928.7813,176795.5781,33292354.0,24254626.0,15791807.0,868901.125,809646.1875,756277.6875,141007.9844,175162.5,203255.2656,219318.9063,46611664.0,34611036.0,21729442.0,1101667.625,1018652.063,947271.0625,159303.0469,197492.7656,221166.3125,235836.0156,53696028.0,37980876.0,23430818.0,1169617.375,1079030.5,1011108.375,166938.375,207581.5938,229802.5156,245504.6719,57174264.0,40857856.0,25710474.0,1235223.125,1136515,1054854.5,171466.8438,213555.7813,236653.5781
74897.60156,6868162,6356547,5553898.5,429530.1875,414910.8438,405785.625,102236.4219,149140.6875,186861.3125,221309.7031,40367108.0,33470888.0,25047200.0,1314927.75,1239709.5,1163636.375,179964.8438,225849.1406,252403.25,275416.9063,58710864.0,45781348.0,32451596.0,1621215.125,1515914.125,1414364.625,211177.5625,253716.5469,279247.3438,298281.375,69222072.0,53861516.0,36766340.0,1804405.25,1669792.125,1595636.875,225849.1406,268695.875,293915.0313,310209.0313,72797560.0,55153376.0,35656148.0,1751175.75,1632848.375,1532934.125,228265.7188,274089.9375,300645.9063
57605.76172,4089865.25,3839700,3460190,320400.5,312195.125,305762.9063,77062.00781,117028.5703,149663.8438,173207.0313,27064216.0,22818942.0,17959990.0,1116989.375,1050795.25,997807.5625,143860.6406,177716.0781,205581.2031,224956.0625,38997916.0,32965794.0,24679344.0,1414364.625,1313662.625,1241964.875,166449.9375,207707.9063,229957.3281,247283.2656,45542740.0,38448812.0,28531128.0,1600312.5,1467574.375,1378660.375,179964.8438,221166.3125,242366.8594,260096.5156,50528912.0,40367108.0,29140062.0,1614505.375,1500916.125,1384251.375,184837.5469,227960.8125,250000
59953.16016,5437769.5,4892206.5,3968031,293157.75,280394.3125,272557.9063,82580.64844,123552.125,153707.5938,176247.8438,34556288.0,26667752.0,15953262.0,832351.125,773413.875,731428.5625,143982,177901.3281,203740.5469,219601.1094,49498488.0,35949532.0,20314942.0,970156.3125,906395.25,851028.4375,163109.2656,202772.2813,223629.6094,240150.0938,56399312.0,41439140.0,22351978.0,1079884,997807.5625,927956.5,171985.2188,213288.8906,235348.2031,249817.0313,59713896.0,40218472.0,19326452.0,992007.75,924813.75,864499.8125,173031.4219,218057.9219,240658.0469
64144.32422,4927519,4690524,4252271,386926.125,377511.5313,359929.6875,86868,132573.7969,168421.0469,204472.8438,32117618.0,27858024.0,22080862.0,1350033,1269683.875,1204705.875,164524.4219,208851.7188,238639.0156,258129.5625,47576044.0,40329848.0,31155692.0,1740017,1621215.125,1530356.75,198989.5,238139.5313,266597.25,284602.5625,56618576.0,47012912.0,35890472.0,1936185.25,1804405.25,1692562,211701.4688,253528.0938,279019.0625,294930.875,60457564.0,49723824.0,35540132.0,1936185.25,1804405.25,1699937.75,216949.1563,261691.7969,286513.7188
65222.92969,4417363,4212908,3773376.25,347472,338848.4375,329366.3438,92318.78906,144103.5781,184438.0469,221741.0156,32524070.0,27681520.0,21557894.0,1302384.75,1208972.875,1137461.875,171985.2188,221741.0156,251288.3438,274530.8438,46661444.0,38997916.0,29654298.0,1681100,1550340.625,1439718.75,204106.0469,250550.5313,278563.6563,298803.625,55363040.0,45495316.0,34528976.0,1876317,1720285.625,1596569.875,218616.5625,265560.1563,294168.3438,311625.0625,60751796.0,47941476.0,35919980.0,1903788,1752299.5,1639711.75,223923.0313,273431.25,302243.2188
81946.22656,6691443.5,6187311,5357750,438074.875,422355.125,414658.8438,115523.4688,168255.0156,214765.0938,246925.4844,39420152.0,32817226.0,24651496.0,1334202,1259145.375,1171624.75,205705.1094,252590.0313,282482.75,304128.3125,56987828.0,45119448.0,32403462.0,1657628.5,1550340.625,1453513.125,238639.0156,284128.75,310209.0313,331928.6875,66890532.0,53205600.0,36890516.0,1834714.5,1678000.875,1582689.375,252403.25,301176.4688,326843.2813,343624.1563,71138128.0,54910768.0,36429128.0,1829796.75,1688375.875,1587289.25,260493.5156,308805.7813,335847.8125
78769.23438,5055230,4857397,4493691.5,401018.2188,390020.9375,383018.5,112775.3281,171466.8438,225849.1406,264736.3125,37268128.0,32236104.0,26377944.0,1481910.25,1380053.875,1296202.5,213422.2656,266181.4375,301176.4688,327156.5625,55153376.0,46611664.0,36612292.0,1890607,1751175.75,1646633.125,249634.3281,300910.9688,332899.875,356545.9688,63906388.0,54910768.0,42652784.0,2114610.25,1950011.875,1823686.5,265766.9375,319500.7813,353225.25,380881.5313,69331920.0,58047828.0,43676108.0,2156357,1994157.75,1848375.5,275639.3125,329048.8438,363378.2813
58715.59766,4768335.5,4278924,3630401,293662.1875,284128.75,274089.9375,82262.21094,124362.3984,153431.2188,174803.6875,33912548.0,25605000.0,16825674.0,913062.875,843145.3125,784524.0625,141710.4844,175342.4688,202171.7656,218616.5625,46512420.0,33807584.0,21038844.0,1073938.125,999268.125,929852.4375,159006.2188,198180.7656,222174,235999.0781,53961300.0,39172744.0,24735234.0,1181765.75,1088493.25,1002202.125,166612.4375,207329.4219,228877.9688,243230.4063,56472212.0,37015532.0,20917970.0,1090231.625,1006635.563,940744.125,166938.375,211177.5625,235024.0938
