30167.33398,1064725.75,910626.9375,757957.0625,101748.8047,96024.00781,90459.36719,44614.84766,71448.50781,85647.375,94273.61719,6732689.5,4827342.5,3427615,338848.4375,318308.9688,300117.2188,100906.5859,119486.5781,123641.6328,123195.3828,10663196.0,7484696,4698595,391138.2813,330963.1563,290661.375,65073.71484,70503.99219,69077.17188,65674.70313,3529513.25,2560800.25,1895857.5,195345.2813,170951.5938,159451.8906,65725.28906,82421.11719,94377.88281,102976.6719,7733774,5234505,3438405,312767.25,272123.3125,237311.7031,60634.76953,73860.35938,81476.76563
25931.92773,1034082.313,840550,667753.5,81244.04688,77977.46094,76032.07813,43257.85547,59040.58984,50453.29297,44568.24609,2686782.5,1862241.375,1251069,134985.5,129162.4609,125183.375,69077.17188,97449.5625,111814.8047,116628.7031,14435242.0,9269590,5634113,402436.625,346062.8438,300910.9688,59995.3125,68687.95313,60894.38672,70679.17969,6020209.5,3956532.25,2575290.75,241168.1563,225550.6563,213288.8906,81946.22656,101085.8828,115915.7813,129949.2422,18019246.0,11373829.0,6816725.5,465560.3438,413904.5938,376263.0938,104939.5391,132987.0156,134031.4063
78479.46094,4089865.25,3159884.25,2329258,232304.9063,207961,179964.8438,53455.83594,59618.07031,67015.70313,69926.25,3299234.75,2426540.25,1882785.625,194012.8906,171985.2188,158710.4844,56387.66406,58115.77734,62500,60764.30078,2518290.75,1910447.75,1604072.875,201693.9063,193902.6719,184837.5469,108820.4063,156814.7031,194123.2188,214630.0625,22771370.0,16023472.0,9317032,564498.375,472324.7188,403626.3438,107045.7891,134772.3125,132470.8906,32000,968092.625,849440.0625,749085.5625,110583.1563,110297.2891,110226.0469,66910.60938,87223.17188,75694.85156
58354.22656,4508530.5,4020613.5,3460190,293409.75,276756.75,267014.3438,74505.24219,102543.5625,125183.375,146578.875,20486402.0,16722633.0,12445120.0,766037,710864.3125,670376.4375,131958.7656,162798.0938,183842.0156,201813.1719,34693488.0,28327642.0,20428928.0,1097240.875,990568.3125,921692.1875,152335.6094,173913.0469,181495.9219,195681.25,33090634.0,26188212.0,18826774.0,1054854.5,966721.75,904593.625,160804.0156,187066.125,202531.6406,214225.9375,39207896.0,31629344.0,22987022.0,1218684.875,1112438.875,1030181.063,173559.3281,214765.0938,236982.1875
25979.29688,939449.5625,792723.0625,669718.75,95486.75781,90941.38281,87491.45313,37613.87109,53725.07813,57879.26563,56800.53125,3406237,2439547.25,1804405.25,201455.8281,180918.7344,166612.4375,44991.21094,50935.13672,56574.58594,63856.32422,4177460.5,3081437,2254265.25,244976.0781,232780.1719,225104.4219,86253.36719,120413.9219,137265.4219,135306.5469,15588963.0,10214464.0,6330757.5,504433.5,464926.2188,431703.2188,110368.6172,136715.625,150721.2188,158563.0156,20467208.0,14072579.0,8112899,541655.625,460535.1875,391138.2813,51087.60547,53590.12109,64048.03516
38323.35156,2495278.75,2136114.75,1772776.5,156527.0625,150322.9531,143739.4688,53826.74609,72976.05469,84377.0625,97006.44531,11591086.0,9092120,6450393.5,398676.2813,333550.5,306862.4375,79207.92188,103664.7109,120840.2188,130246.7578,19889530.0,15402115.0,10157471.0,581818.1875,534446.75,501837.7813,119654.125,142301.2813,145454.5469,143982,24147384.0,18602328.0,12188209.0,665151,618731.125,572067.0625,130246.7578,160501.5625,176247.8438,183053.2656,36338232.0,28018812.0,17278144.0,788147,661926.3125,577389.3125,106777.8906,125551.7422,133611.6875
51426.27734,3395647.75,3079699.25,2694736.75,265766.9375,253528.0938,242539.0781,63808.57422,89510.49219,105719.5938,118244.8047,13086262.0,10929953.0,8994785,669718.75,627258.8125,592421.1875,113525.5,145578.625,170439.4219,194123.2188,29434538.0,25061568.0,19241338.0,1181765.75,1094601.875,1029404.375,152744.625,186453.0156,215306.9844,229647.9063,38790176.0,32891342.0,25954852.0,1412901,1306122.5,1203643.875,158710.4844,176795.5781,169256.2031,163735.2031,22397812.0,18383170.0,14667860.0,960600.375,902202.625,836430.4375,146202.1719,178272.9844,204963.9688
62729.72266,4035468,3630401,2963820.5,270398.7188,259109.3125,248362.8438,82024.99219,124000.9688,155954.9219,178086.9531,22606416.0,18154016.0,13498661.0,859601.25,791344.6875,723674.9375,145083.5938,176066.0313,204595.4063,223923.0313,33140834.0,26914168.0,19207502.0,1116076.25,1024000,963311.375,178272.9844,215851.6094,227960.8125,238472.2813,36127896.0,28775412.0,19621556.0,1089361.75,978499.75,890434.8125,172332.5469,207203.5625,228113.1719,247462.5469,38824644.0,30804230.0,21903744.0,1199414.375,1093725,993451.375,175342.4688,206202.1719,226448.4688
33613.44531,1308626.25,1096359.75,898048.6875,117674.1016,112700.8594,109729.9609,51026.51172,71930.32031,91428.57031,116390.0859,9908679,7285015.5,4967859.5,378558.2188,328731.9375,301176.4688,88765.60156,120244.25,141007.9844,158563.0156,17237244.0,11829603.0,8000000,607715.125,516649.8438,435004.25,75427.22656,86166.27344,98291.42188,102790.6016,7701057.5,5249599.5,3573391.5,330003.2188,302779.4063,279475.9688,89698.67188,105785.125,102236.4219,100490.6797,7438819.5,5347258.5,3802274.25,308526.6563,262901.1563,234862.3906,73352.4375,90941.38281,101085.8828
37350.45313,2163189.75,1715961.5,1321290.375,131349.4063,122576.0078,117431.1953,49747.375,72173.66406,82821.09375,80326.32813,7701057.5,5194673.5,3196878,244800.375,220167.7031,207581.5938,72727.27344,80782.57813,66963.11719,58675.22266,4329809.5,2910124.25,1925264.375,185843.9219,175522.7969,169256.2031,79281.50781,106180.0078,115133.7969,122400.1875,16106169.0,10369620.0,6397501,439202.2188,392262.0313,345362.5625,77977.46094,94221.57031,101627.6328,107382.5469,12690937.0,8491319,5342028,399142.4688,355802.6563,325285.9063,80553.80469,90941.38281,91526.63281
63147.50781,2748993.25,2055708.875,1676970.375,204718.1094,197721.5625,192481.2031,99378.88281,130147.4297,138715.7969,136061.6563,10652796.0,7668617,5384160.5,410667.75,331284.375,292906.1875,84712.10938,96186.35938,97896.75,89698.67188,5209539,3815556.5,2916340.25,269331.9375,237642.1406,211439.1875,69527.42969,84628.10156,100490.6797,112035.0078,7593974.5,5336808,4017655.75,382803.75,354325.25,327784.9063,124453.0859,155245.6094,163735.2031,54619.16016,2452694.5,2147876.25,1847125.125,207455.4219,199687.9844,191724.3906,79061.14844,127047.1484,160350.7656
59534.88281,4576536.5,4123836,3527233.5,293915.0313,278791.1875,267852.4688,77693.47656,115211.5234,145827.4063,165964.3438,26032174.0,21079446.0,16225798.0,936228.5625,867796.625,813505.4375,137931.0313,154682.7813,164049.9844,172856.1719,27804836.0,22260870.0,16929992.0,970846.1875,904593.625,835918.375,147592.9688,175884.5781,204350.4219,219037.4375,38997916.0,31929842.0,23531778.0,1215430.25,1099007.25,1014112.375,166612.4375,200626.9531,218476.6406,228113.1719,42946264.0,35224940.0,25119202.0,1270865.625,1162645.5,1066389,162953.5313,181689.1406,199338.1406
32887.97656,1510881.625,1261472.125,1038013.188,117918.0078,106312.2891,97505.23438,28822.33789,38600.72266,46715.32813,55113.02344,3319286.75,2420088.75,1777392,193353.4688,175342.4688,164049.9844,57879.26563,77411.55469,90555.35938,102790.6016,9570093,6829512.5,4482626.5,394529,344665.0938,313054.125,76032.07813,78987.96875,76167.80469,81476.76563,6461842,4650582,3132696,291405.8125,266597.25,248001.9375,70213.92969,77977.46094,82821.09375,87223.17188,7086505,5074016.5,3491157,319800.125,289674.6875,263917.5313,68193.92969,83632.79688,104810.6484
43880.69922,3221392,2754539.25,2206896.5,175884.5781,163578.2813,155245.6094,53623.79688,75896.82813,85390.25781,100727.9141,12646854.0,9863937,6803986.5,422355.125,387365.25,356545.9688,96567.33594,111231.8047,116948.375,125000,18383170.0,14473498.0,9612203,528243.5,457142.8438,408945.6875,94273.61719,116788.3203,134453.7813,147465.4375,25119202.0,19377882.0,11578799.0,637212.1875,575928,523383.5938,106978.6875,127047.1484,143136.7031,154823.1094,27232910.0,20958106.0,13350173.0,679045.0625,620418.0625,571109.875,113299.4063,126482.2109,135413.9063
50334.25,3257904.25,2947823,2637475.75,262496.7813,252964.4219,245328.2188,67653.27344,100549.8828,125183.375,148233.9375,19241338.0,16684318.0,13141368.0,874466.25,813990.4375,757536.5,121788.7734,146831.0938,153984.9688,150190.6719,19446884.0,16470470.0,13117694.0,865595.9375,796422.3125,735368.0625,132470.8906,168089.2969,197378.5625,214360.4844,34474488.0,28985404.0,22193024.0,1304874.125,1179723.5,1094601.875,152199.7656,180345.1875,207329.4219,221453.2813,37109852.0,30804230.0,22676816.0,1314927.75,1207903.25,1124348.125,157538.4688,185238.7813,208087.7813
60764.30078,3815556.5,3414756.25,2882477.25,270827.8125,257739.75,245681.375,81789.14063,121269.5391,154682.7813,179586.1094,23430818.0,19190630.0,13902418.0,822820.4375,747445.25,697785.375,146704.875,170269.375,175703.5,173383,21838054.0,17305518.0,13000595.0,821335.5,749085.5625,701369.875,161107.6094,205829.1406,231831.5625,242884.25,37491992.0,29574008.0,20680340.0,1105234.75,985563.0625,892763.75,170780.5156,209107.6094,233736.5938,244274.8125,37621124.0,29414722.0,20818298.0,1148948.125,1043566.875,955892.625,182076.8125,223336.9688,240658.0469
34124.23438,1325137.5,1136515,959250.5625,122664.1094,115601.7188,110726.6406,51426.27734,77481.84375,93962.19531,92020.13281,6586532.5,4674465,3236665.25,302511.0938,266389.1875,237146.8281,57683.64063,67653.27344,82341.58594,103038.8438,7739253.5,5610959,3804923.25,339185.1563,303587.3125,278563.6563,80706.17969,89982.42188,96294.90625,98291.42188,7086505,4976913.5,3488926.75,318606.0938,284602.5625,263306.75,73669.0625,78191.8125,83550.91406,88123.92188,5876614,4216160.5,3079699.25,304128.3125,276085.1875,248724.7969,57761.73438,57528.08984,76509.26563
27627.88672,1211117.625,973615.375,817891.375,103225.8047,101265.8203,99321.04688,53997.04688,86691.5,98348.0625,72295.96094,6375097.5,4482626.5,3118386,270613.0938,253152.0469,233736.5938,76167.80469,102666.9375,118326.7891,119906.3203,15500473.0,9637647,5587994.5,328099.9688,256770.3125,212492.2188,54514.48047,77411.55469,103350.8281,125459.4453,16646177.0,10214464.0,6073772,425249.1563,385832.7188,352860.0938,97116.84375,90172.59375,70855.24219,59911.07031,4417363,2702738.25,1828571.375,197264.5,187066.125,176612.625,60420.10938,73415.54688,89793.05469
183446.7969,18843014.0,14163821.0,8464996,508567.1563,415668.75,359550.5625,106644.4453,143982,174982.9063,203255.2656,21621906.0,16334995.0,10886379.0,660645.1875,565433.4375,512769.1563,148621.1875,168255.0156,137708.4531,129653.0781,9972002,7805621.5,5582283,471672.0313,408700.8438,346766,89323.10156,116469.5156,124634.8594,104746.3203,6736842,4905389,3196878,308526.6563,283185.8438,262295.0938,94639.55469,107653.4922,130048.2578,52149.11328,2276820.5,1959808.625,1570853.25,167758.8438,146202.1719,131147.5469,50039.09375,82103.91406,107112.9688
60807.60156,4743486,4289005,3691753,308805.7813,296210.5938,287237.0313,79355.24219,113299.4063,139623.6719,163109.2656,25206154.0,20798476.0,15883665.0,919829.3125,855829.5,802507.8125,145207.0313,176066.0313,194123.2188,205829.1406,35743660.0,29795862.0,21536642.0,1139360.25,1020174.375,938803.5625,155528.5469,183249.8281,206202.1719,221023.0938,40896100.0,32621204.0,23531778.0,1240836.125,1127132.625,1037224.625,169592.5781,199921.9063,205581.2031,204963.9688,35685272.0,29276748.0,20719570.0,1105234.75,1014112.375,932392.4375,143618.5156,159006.2188,169424.2188
31785.44727,1384251.375,1171624.75,980608.0625,118903.8516,111087,106444.9063,40391.28906,59995.3125,65624.19531,68798.71094,4810334.5,3527233.5,2522944.25,249269.7188,232939.0313,219037.4375,68743.28906,84210.52344,94797.25781,105982.1953,10166925.0,7265632,4619114.5,346062.8438,296983.75,266597.25,57918.55078,59410.53516,56387.66406,59410.53516,3659593.5,2632390.75,1840898.875,194233.6875,172681.2813,159900.0625,55471.28906,74963.39844,86868,95808.38281,8210473.5,5675095.5,3714350.5,333224.875,295185.9375,264941.7813,69133.13281,83143.875,91624.91406
42356.05469,2935148.75,2673629.25,2137787,178646.2031,169424.2188,159006.2188,52534.375,78263.53125,103163.4063,112552.2109,15135335.0,11018157.0,7443889,433072.5313,380669.1563,337174.8438,82182.98438,103225.8047,116549.0547,125091.6172,18602328.0,14312295.0,9168439,497087.375,433347.4375,388467.375,84965.14844,94273.61719,94117.64844,99727.30469,12284161.0,9214848,5795543,380245.0938,345712.3438,326218.5313,103350.8281,130246.7578,135306.5469,122050.0625,17770066.0,12977426.0,8380562.5,501837.7813,462720.2813,429800.625,118081.1797,147720.7188,156097.5625
53489.34375,3571055,3295253.5,2870357.5,279705,267852.4688,260294.8594,67439.40625,95862.19531,116708.4531,132060.875,15837603.0,13424007.0,10778947.0,760490.1875,702814,659368.9375,109871.2422,132470.8906,146202.1719,155528.5469,20680340.0,17415892.0,13574151.0,859060.375,781381.125,721380.75,123641.6328,144469.5313,160955.6719,179397.3438,27199004.0,22443836.0,17183010.0,1038013.188,953889.125,889274.875,137708.4531,164207.8281,185843.9219,210008.2031,33729284.0,28364424.0,21202200.0,1262638.75,1155756.25,1085896.125,160652.6563,197378.5625,219459.9219
63713.28906,4164717.75,3659593.5,3098922,276532.5313,265766.9375,256000,80935.82031,118491.0938,147848.6875,171466.8438,21452046.0,16786886.0,11919971.0,731428.5625,646260.625,587830.0625,121788.7734,148362.7969,151658.7656,145827.4063,16396297.0,12624928.0,9191585,656199.9375,603951.625,553962.6875,119402.9844,140659.3438,162488.0938,185641.7656,26716674.0,19360710.0,14163821.0,902799.1875,828814.25,754188.9375,140312.4219,164683.1719,195905.875,221741.0156,32475718.0,25575024.0,18492100.0,1072251.25,960600.375,875587.875,161565.1563,187271.3906,214495.1875
34820.45703,1375881.75,1172631,978499.75,121701.9219,114515.7656,109659.4531,42652.44922,48311.00391,51581.70313,58394.16016,2891634.25,2132778,1579028.5,174982.9063,159750.3906,145330.6875,46511.62891,53623.79688,59369.20313,70503.99219,4023575.75,2900849.75,2164904.75,227505,211046.9844,200509.1094,77835.21094,96186.35938,98065.50781,90747.96094,6283413,4512255.5,3238584.75,282249.1875,252216.75,234217.75,85733.42188,116152.4531,137265.4219,152471.7031,15655996.0,10694517.0,6586532.5,491716.6875,430342.5,392036.75,105263.1563,121355.7734,126108.375
25331.48633,1002202.125,797352.5625,649334.1875,83797.05469,80477.83594,78842.00781,48448.14453,73924.34375,69868.99219,56462.28516,4047430.75,2732488.25,1933443.5,166612.4375,145827.4063,132470.8906,45960.50391,63100.8125,75029.30469,72913.70313,6427618.5,4074608.25,2577721.75,245681.375,231831.5625,217087.125,68248.46875,77062.00781,88489.46094,104939.5391,12167843.0,8124969,5155443.5,392262.0313,356918.7813,333876.75,105263.1563,134665.9688,151524.125,160804.0156,26156854.0,16620847.0,9612203,593451.1875,540369.375,496003.875,116708.4531,136825.2344,153155.8438
115367.2813,8023506.5,5882944.5,3818224.25,290414.0625,246568.75,219459.9219,71210.01563,79503.10938,73924.34375,74831.92188,3760385.5,2805479.5,2206896.5,226598.8125,202411.5469,186861.3125,98518.375,142301.2813,157393.1719,126108.375,9277463,6265392,4239068.5,351045.5938,304671.2188,264531.125,71628.42969,91822.09375,126482.2109,158415.8438,14118053.0,10157471.0,6885480,519006.5938,471998.1563,434174.25,120754.7188,147592.9688,183249.8281,39493.98438,1430667.125,1252216.5,1109726.375,130346.2344,120584.0781,115056.1797,56462.28516,89793.05469,126201.625
54410.20313,3933733.5,3506849.25,2957400.75,268484.5313,257934.5156,249451.8906,76167.80469,114746.75,142658.125,161871.6406,24961340.0,20390790.0,15633588.0,910020,844710.25,800156.25,142777.4688,173207.0313,198065.7656,213155.7031,38313944.0,31883240.0,22747658.0,1171624.75,1049987.125,954556.0625,149663.8438,171639.2969,173913.0469,166125.8906,25575024.0,19639196.0,14521604.0,883520.25,825806.4375,772538.6875,159451.8906,203376.3594,225401.7188,239476.1406,46168368.0,37459844.0,27232910.0,1360797.375,1235223.125,1126202.875,151255.5469,173383,198873.5625
28686.6875,1126202.875,957904.5625,805348,109238.3203,104617.8984,99902.4375,34482.75781,43880.69922,52149.11328,59451.92578,3739785.5,2697398.75,1914466,207707.9063,193682.625,177162.625,52958.21094,64192.57813,73669.0625,84712.10938,7054467,5078735.5,3421173.5,311625.0625,282249.1875,253905.2813,60981.41797,68965.51563,71388.73438,73478.75781,5244558.5,3831618.25,2718884.75,271690.0938,249087.8125,229339.3125,65123.37891,86779.66406,111961.5156,129949.2422,14628571.0,10204921.0,6423838.5,444927.2188,376678.3125,331284.375,75762.0625,90844.57031,102976.6719
42823.6875,3069314.25,2624799.75,2214054,177531.2031,167101.8281,157829.8438,56725.01563,81867.60156,96294.90625,91921.00781,10875539.0,8210473.5,5310859,344317.4063,313054.125,294422.0938,85134.6875,111231.8047,129162.4609,139967.1875,22420800.0,17388166.0,11554302.0,609342.4375,549946.3125,504061.0313,111961.5156,130946.2891,131856.8125,124453.0859,18244988.0,13591041.0,8605042,511233.1563,458987,415668.75,101809.5078,130048.2578,151524.125,168587.4219,31583614.0,24120722.0,14928474.0,734576.75,646873,586819.5,124362.3984,151121.6094,159601
51863.85547,3431923,3167214.5,2765698.75,269757.625,255616.5781,241851.6719,57644.67578,79134.46875,100906.5859,120584.0781,13507007.0,11469373.0,9413387,695652.1875,658097.6875,625534.5,117593.0156,148233.9375,167265.5938,183249.8281,28018812.0,23405714.0,17857220.0,1079030.5,989850.1875,926696.8125,143497.7656,170269.375,183842.0156,179020.9844,26733020.0,21600528.0,17035612.0,1084171.5,1008122.063,942042.3125,147848.6875,174268.2031,185641.7656,204350.4219,31721200.0,26667752.0,20582914.0,1226347.25,1136515,1055670.125,156958.9219,181495.9219,197378.5625
58076.22656,3585120.25,3057286.75,2509035.25,246746.9844,237973.5,231831.5625,82341.58594,124908.5156,157103.4063,182466.1406,24362826.0,19224406.0,14312295.0,871674.8125,790886.25,710864.3125,137265.4219,162025.3125,162953.5313,176066.0313,22606416.0,17555854.0,12923684.0,815448.9375,760066.8125,710124.8125,165161.2969,203134.2969,213957.375,218896.9688,31402012.0,25545118.0,17429788.0,1034866.125,948587.3125,886964.0625,170439.4219,201813.1719,216949.1563,227505,33651348.0,26586612.0,18762096.0,1081594.875,994174.75,917357.25,180727.1406,213957.375,225401.7188
33586.98438,1285221.25,1091975.5,924813.75,120159.5859,113299.4063,107994.0938,47958.03516,70213.92969,83306.21875,85733.42188,5764954.5,4199948.5,2963820.5,299327.6875,276756.75,251658.8906,73924.34375,91135.63281,100313.4766,102420.4844,7652499,5384160.5,3953668,365322.875,323436.5,290661.375,69414.32031,76923.07813,81166.77344,90844.57031,6338104.5,4557441,3327376,300117.2188,261892.5781,237807.7031,79503.10938,106180.0078,122224.875,117512.0469,9697544,6614453,4446133,386706.9375,337842.2813,307692.3125,81946.22656,94117.64844,97560.97656
39421.00391,2375870,1910447.75,1504223.25,140543.5156,125367.2891,111376.9844,31644.00586,48836.32031,69584.125,88033.01563,9039448,6100912.5,3802274.25,275639.3125,247283.2656,229957.3281,80326.32813,104298.2266,109028.9609,122400.1875,16189723.0,10601100.0,6622473.5,456531.4375,405063.2813,359172.2188,84377.0625,107721.4375,126015.2578,137375.9063,19727874.0,12923684.0,7146783,458987,401489.9063,360309.6563,94482.375,95916.07031,81867.60156,85134.6875,8458441,5807869.5,3880625.25,279705,247642.0781,229957.3281,80782.57813,82341.58594,65422.94922
162488.0938,15041542.0,11350191.0,7674004.5,545551.4375,494925.0938,453197.625,116948.375,139967.1875,158858.2031,182271.2656,18275516.0,12893173.0,7314285.5,526207.625,475947,442906.5625,136606.1875,163421.6406,152199.7656,146327.5156,12263473.0,8011736,5548256,463348.4063,431430.375,407238.0313,140775.3594,168421.0469,182271.2656,200156.375,20621774.0,15262226.0,10129212.0,712347.8125,647486.5625,593451.1875,115758.5313,105133.4688,103980.5,40738.38281,1519287.875,1285221.25,1116989.375,142658.125,139852.5,136606.1875,64532.39063,95916.07031,121097.4453
61288.00391,4896593,4403117.5,3765571.25,309646.2188,293662.1875,282015.9688,79061.14844,115289.3516,139509.5313,158710.4844,24485708.0,20035464.0,15826129.0,925440.5625,863952.75,801095.25,138266.2656,163109.2656,179586.1094,193134.6719,32403462.0,26314394.0,19292316.0,1060590.375,979904.3125,911843.25,159303.0469,184837.5469,202291.5781,213155.7031,39491412.0,31447216.0,22629834.0,1198361.625,1092849.5,1006635.563,169256.2031,206701.6563,226448.4688,239812.6406,46315196.0,37686028.0,27734236.0,1378660.375,1266151.5,1172631,176612.625,204595.4063,202772.2813
39060.11719,2020720.25,1709515.875,1352708,149010.4844,137819.6563,131349.4063,43257.85547,60505.78906,63760.89844,60677.88672,3908397,2870357.5,2129451.5,211177.5625,185238.7813,174090.4531,58675.22266,72851.45313,80859.125,89416.69531,7739253.5,5459513.5,3701762.25,324358.5625,288450.7188,259898.4844,67015.70313,81632.65625,94325.71875,99032.88281,8914037,6287030,4196721.5,365322.875,333876.75,310773.9063,91921.00781,119152.8984,129064.7813,124453.0859,13188972.0,9364961,6006966,466833.8125,425514.2188,395443.125,105393.1641,125829.4453,124725.9453
47823.64844,3637655.5,3230921,2493000.5,201099.7656,186656.9375,175162.5,55327.42578,75360.60938,89982.42188,104553.8047,13557302.0,10539723.0,7319187,448729.1875,415415.8125,387145.5625,93962.19531,106577.8516,115445.3203,125183.375,18352282.0,14368779.0,9654685,550833.8125,502206.9688,468757.1563,112403.9531,128288.6484,139054.8594,149010.4844,25191620.0,19568826.0,11233459.0,605558.8125,556673,512000,117350.4453,143016.7656,162798.0938,173913.0469,33015618.0,25650098.0,16047013.0,802507.8125,739350.1875,681757.6875,128481.8047,144347.3281,149795.2031
51895.39844,3427615,3187548.75,2793997.25,273870.0313,262295.0938,254094.2969,67492.75,101325.9453,129653.0781,152199.7656,20053856.0,17237244.0,13693272.0,909413.875,846805.875,790428.375,125459.4453,153569.2813,175703.5,197036.75,31000946.0,25862668.0,20277228.0,1177688.375,1047570.313,946614.3125,137044.9688,169592.5781,202772.2813,224070.0156,37459844.0,31402012.0,24582146.0,1391304.375,1291298.875,1234106.625,173383,213957.375,237311.7031,250550.5313,44795624.0,37299944.0,28775412.0,1569950.125,1433671.625,1336814.625,170951.5938,185843.9219,201813.1719
62045.56641,3997072.5,3520412.5,2979992.75,271042.875,258520.5781,250000,82262.21094,123017.7813,156527.0625,181303.1094,24390026.0,18908252.0,14209887.0,869454.4375,794106.25,740151.8125,152199.7656,178833.3906,181495.9219,176978.9219,22490048.0,16633503.0,12367617.0,806775.625,760914,718344.4375,168754.125,206451.6094,211046.9844,216949.1563,30891350.0,24833650.0,18169116.0,1054040.125,955892.625,891015.875,182271.2656,215442.875,212096.1094,229647.9063,34018168.0,27199004.0,18843014.0,1080738.75,987701.9375,900417.6875,163421.6406,197721.5625,225104.4219
32711.47461,1228554.25,1054854.5,884092.375,115915.7813,111231.8047,106911.6719,45812.45703,64777.32813,73796.48438,79875.19531,5116802,3762976.5,2718884.75,274089.9375,252777.0938,231360.1406,64679.13281,71991,81710.82031,100549.8828,7398510,5389473.5,3883384.75,354325.25,319202,287478.9375,83961.95313,118491.0938,144714.5313,163265.3125,17930506.0,12617636.0,7668617,567313,490304.0313,438637.8125,112403.9531,136170.2188,129456.3828,113980.4063,9261730,6590507,4424520.5,384528.7188,337842.2813,307138.5625,91330.71875,108336.8594,111087
34069.73828,1800835.375,1444287.75,1145093.625,117350.4453,106577.8516,100136.9063,40429.5625,57761.73438,69584.125,73669.0625,6562788,4486309,2989781,254853.1563,241168.1563,221023.0938,62868.37109,70156.21094,82103.91406,101205.7734,11279862.0,7684803,4967859.5,378348.4063,345712.3438,323436.5,101992.0313,126576.0234,133716.375,139395.5938,20958106.0,13557302.0,7018205,456226.3438,417192.9063,384528.7188,108405.6719,125459.4453,140082.0781,144714.5313,21473132.0,14163821.0,8316751.5,549503.625,506304.0938,457449.1875,97784.57031,118081.1797,126952.6406
136278.9531,10951872.0,8445361,5845166,454102,405063.2813,358794.6875,101627.6328,125551.7422,131450.5781,137819.6563,10984915.0,8076904,5443189.5,438356.1563,386269.3438,332251.7813,89416.69531,115680.0703,141124.5938,171294.75,16520292.0,11615739.0,7599258,541655.625,486460.8125,438637.8125,125275.2656,163892.4531,201932.5625,229493.5,26848014.0,19309370.0,12923684.0,833876.25,746627.75,683122.0625,143497.7656,125459.4453,111376.9844,42440.31641,1634803.375,1442761.5,1291298.875,160652.6563,157393.1719,152744.625,66441.73438,100490.6797,134453.7813
61156.23438,4874739.5,4399570.5,3823570.5,312195.125,297242.375,286754.4063,78263.53125,114669.6563,143860.6406,168255.0156,26897600.0,21925728.0,16671585.0,953889.125,885813.125,831337.5,144225.3594,174268.2031,197721.5625,209235.7969,37588760.0,31379458.0,23059818.0,1214349.25,1116989.375,1033299.688,159451.8906,180154.8281,196243.7656,207077.8594,37046920.0,30166168.0,22420800.0,1210044.375,1116989.375,1030959,172332.5469,208087.7813,227656.7344,242711.5469,47421128.0,38113404.0,27840272.0,1375881.75,1262638.75,1174648.75,180727.1406,212492.2188,220594.5781
35605.00781,1686290.625,1427675.125,1185871.5,141475.5469,134985.5,129064.7813,46410.44141,65573.77344,66441.73438,71150.64063,5224490,3919617.25,2681505.75,255234.2969,235836.0156,223190.9375,76853.79688,106048.0547,125000,134665.9688,16262035.0,11130435.0,7208095,546424.75,492426.0625,448140.0313,95700.9375,113149.1719,121962.8359,128192.2891,14173010.0,9999390,6477169.5,462093.875,401253.9063,355432.1563,86428.08594,112108.6016,123641.6328,117674.1016,12161069.0,8517806,5475936,431976.375,391811.75,355432.1563,87401.84375,82740.78906,83143.875
44896.52734,3370500,2873377.75,2335233.75,196018.375,182076.8125,173031.4219,58354.22656,85049.83594,109308.2813,126015.2578,18762096.0,14857402.0,10091777.0,553962.6875,505928.8438,472979.2188,109871.2422,136825.2344,152471.7031,162179.2813,29494150.0,22866714.0,14837220.0,734576.75,665799.75,614277.125,125275.2656,148750.7188,161412.3594,168921.1406,32718922.0,24861912.0,15489482.0,755023.0625,678370.3125,614830.375,115680.0703,137708.4531,154263.3281,163735.2031,30354794.0,23157598.0,14908098.0,741760.25,656831.3125,587830.0625,116788.3203,135953.2656,126295.0156
53024.02734,3580419.5,3287319.5,2885523,279475.9688,267223.375,259503.2969,69470.82813,105850.7344,134878.8125,160501.5625,21859906.0,18990438.0,15251571.0,988417,914285.6875,852622.8125,125829.4453,152608.0469,172856.1719,196018.375,29856948.0,26141204.0,19639196.0,1180743.75,1077327.75,1008867,145952.1094,173736,196582.8438,209621.2969,33625448.0,28568440.0,21881804.0,1291298.875,1190005.75,1114254.625,161871.6406,196923.0781,202531.6406,208087.7813,33267006.0,27911414.0,20858052.0,1256827.25,1172631,1090231.625,162333.5469,198873.5625,217225.2813
61464.58594,3922432.25,3473394,2970268.25,279247.3438,271690.0938,263103.8125,87671.23438,132163.1406,163578.2813,192807.375,25455816.0,20524898.0,15467548.0,934306.5625,858520.25,796887.1875,156670.75,187271.3906,207834.375,211439.1875,29959314.0,24499440.0,17129116.0,1013359.75,926696.8125,859060.375,168921.1406,207834.375,219178.0781,229339.3125,34339008.0,27165182.0,19343566.0,1073094,937514.3125,837970.5625,158563.0156,195793.5,228113.1719,249634.3281,40181484.0,30957014.0,21991946.0,1215430.25,1106130.125,1030959,184837.5469,200273.8125,205953.3438
