57334.82813,4350504.5,4074608.25,3662047.5,299327.6875,290909.0938,280394.3125,74700.90625,108268.1328,133298.625,152608.0469,22914686.0,20109236.0,16153808.0,885238.8125,829317.6875,775170.3125,129751.6484,155812.5313,172332.5469,186453.0156,32307616.0,27893594.0,21686300.0,1100779.375,1025538.313,947271.0625,147848.6875,172681.2813,193244.0156,206326.8125,36735428.0,31356938.0,24777316.0,1193125.5,1105234.75,1031738.063,157248.1563,183842.0156,203255.2656,217087.125,39278392.0,33729284.0,26602800.0,1256827.25,1151856,1075630.25,161412.3594,192156.125,209879.0781
40933.80078,2307605.75,2190960.25,1966866.75,207455.4219,200156.375,196243.7656,53623.79688,78335.375,99902.4375,116469.5156,13457084.0,11665361.0,9723442,656199.9375,614277.125,576414.3125,98860.78125,118903.8516,133090.7188,144469.5313,19446884.0,16995850.0,13650489.0,845756.75,778707.25,721380.75,114823.9531,136935.0156,146957.5156,157684.0156,22629834.0,19533830.0,15577846.0,924813.75,853689.0625,798284.9375,122400.1875,142777.4688,158122.2969,166449.9375,24763272.0,20998398.0,16786886.0,984852.125,899231.625,842625,126201.625,149532.7031,162488.0938
42909.82422,3113053.5,2849391.25,2541731.25,206826.9063,198989.5,187271.3906,59040.58984,84544.25,105654.1484,120329.0234,17669452.0,15304998.0,11881073.0,624961.875,571109.875,533611.25,101567.1484,121701.9219,135413.9063,145207.0313,24623708.0,21059126.0,16106169.0,761338.3125,694944,641403.0625,114669.6563,135521.4375,148105.2969,156097.5625,28163300.0,24308606.0,18169116.0,827809.1875,754605.75,694237.3125,122488.0391,143618.5156,155954.9219,162798.0938,30397032.0,26078790.0,19326452.0,869454.4375,791803.625,725212.4375,126201.625,147592.9688,160955.6719
49487.72656,3152588,2986511,2748993.25,269544.625,261691.7969,253152.0469,64532.39063,95700.9375,120840.2188,139737.9844,18229764.0,16094303.0,13498661.0,864499.8125,802036.4375,766467.0625,119570.2969,144837.3438,161412.3594,176247.8438,26172524.0,22771370.0,18973944.0,1102557.25,1019412.625,955223.875,138266.2656,162488.0938,179586.1094,196923.0781,30524452.0,26848014.0,21643328.0,1215430.25,1117903.875,1049180.375,147592.9688,173207.0313,194455,205705.1094,33394140.0,29062528.0,23355666.0,1287645.375,1194169.125,1112438.875,153018.5313,179964.8438,201099.7656
60634.76953,3970916.25,3727024.5,3293266.25,288450.7188,276756.75,270184.6875,80477.83594,117108.875,144469.5313,166938.375,20917970.0,18123894.0,14483094.0,845233.1875,782725,732999.3125,140659.3438,168255.0156,187066.125,206952.2969,29355432.0,25426188.0,20127764.0,1050795.25,966037.75,896868.8125,161259.8438,193792.5781,211439.1875,225401.7188,35027260.0,28605848.0,22238208.0,1154778.625,1056487,986275,171466.8438,204963.9688,223923.0313,236325.875,36828324.0,33573772.0,24134046.0,1212193,1107925.375,1024000,177716.0781,212360.0156,231831.5625
54031.23828,2597336.75,2499847.5,2301770.25,236489.6094,228418.4688,222174,73605.52344,112552.2109,143860.6406,168421.0469,17457646.0,15380427.0,12502098.0,801095.25,744998.1875,695652.1875,137155.1094,169088.5,195345.2813,213022.6719,25500390.0,22080862.0,17555854.0,1030181.063,943344.0625,875026.6875,160200.25,196131.0156,217640.8125,232939.0313,29634184.0,25832086.0,20183554.0,1134626,1044365.125,985563.0625,171466.8438,208341.8125,230578.7031,245858.3438,32669990.0,28346020.0,21969830.0,1202583.625,1099007.25,1024000,178272.9844,217363.6094,238472.2813
45422.28516,2373804.75,2252405.75,2020720.25,214630.0625,208724.0156,202291.5781,63241.10547,94797.25781,121788.7734,142182.7344,15423864.0,13523731.0,10652796.0,725212.4375,667753.5,624961.875,115367.2813,142897.0156,160804.0156,173559.3281,22103204.0,19073342.0,15198516.0,918591.625,832858.875,782725,133194.5938,160200.25,177901.3281,192916.3594,25924050.0,21579190.0,17035612.0,1020937.188,927326.25,858520.25,141358.3594,170951.5938,186861.3125,202052.0938,27965010.0,24147384.0,18336878.0,1075630.25,980608.0625,903994.6875,147084.1719,176430.0469,196923.0781
43083.13672,2873377.75,2640025.75,2261733.75,205457.4688,196696.125,186249.5469,60249.46875,87581.25,109098.6563,124543.9063,18229764.0,15337234.0,11542092.0,646260.625,589861.75,551278.625,102666.9375,125459.4453,139395.5938,148621.1875,24763272.0,20544200.0,15423864.0,784073.5,711605.3125,661285.125,116390.0859,137819.6563,150058.6094,158858.2031,27769492.0,23133074.0,17035612.0,846805.875,772101.8125,710864.3125,121528.6016,144469.5313,156814.7031,165964.3438,29735028.0,25191620.0,18214564.0,885238.8125,810126.5625,737752.1875,126576.0234,149271.1406,162333.5469
56574.58594,4268890,3979596.75,3538661,292154.0625,284840.0625,277657.2813,73669.0625,106444.9063,130946.2891,151255.5469,22170500.0,19360710.0,15734934.0,865047.5,800625.5,755440.8125,127141.7891,151928.7813,167429.6875,180727.1406,30847728.0,26570444.0,20739240.0,1061414.875,971537,914285.6875,143136.7031,166775.25,181882.7656,197950.9063,34501712.0,29856948.0,23035500.0,1150885.125,1054854.5,977099.25,151658.7656,176795.5781,197264.5,209492.6406,37588760.0,32307616.0,25279074.0,1207903.25,1109726.375,1034082.313,157975.9375,184438.0469,205457.4688
40467.91016,2257993.5,2141139.5,1925264.375,203984.0625,197036.75,192156.125,53590.12109,77693.47656,99263.28125,115523.4688,13350173.0,11517750.0,9462316,646873,601291.8125,567784.875,96403.6875,115445.3203,128481.8047,138715.7969,18049022.0,15860600.0,12676209.0,795958,732213.0625,682439.1875,110654.8516,129260.2891,141358.3594,153846.1563,21305592.0,18554926.0,14897931.0,897458.375,818872.4375,762188.3125,117999.5391,140891.5781,153431.2188,161565.1563,23330722.0,20017104.0,15906796.0,953223.1875,869454.4375,808208.375,125551.7422,145330.6875,159601
42356.05469,2996342.25,2805479.5,2513654.5,203255.2656,195793.5,186249.5469,58234.75781,83469.1875,103225.8047,119319.5078,17223654.0,14817092.0,11578799.0,615384.625,563566.3125,523785.1563,99610.89844,117189.2891,130545.6406,139281.8281,22771370.0,19710076.0,15072677.0,722143.875,658732.6875,611525.8125,111231.8047,131551.9063,143497.7656,151793.6563,26651484.0,22771370.0,17264488.0,795031.0625,720619.3125,665799.75,118655.8516,139737.9844,151524.125,158122.2969,29494150.0,24861912.0,18523460.0,845233.1875,777820,699931.625,123373.4922,145330.6875,157829.8438
49202.38281,3125524.5,2938307,2700066,264531.125,259503.2969,253716.5469,63334.98438,91428.57031,119069.7656,139623.6719,17626682.0,15689729.0,13173065.0,842105.25,789971.0625,737752.1875,116073.4531,139967.1875,156958.9219,169761.2656,24582146.0,21431000.0,17612470.0,1044365.125,961954,908204,133611.6875,157829.8438,174268.2031,186249.5469,28870484.0,25396628.0,20486402.0,1162645.5,1076478.375,1012608.188,143618.5156,167594.1094,183644.1875,198526.5625,32236104.0,27576688.0,21903744.0,1231879.75,1141265,1073938.125,149532.7031,175342.4688,198526.5625
59785.14844,3894461.5,3615978.75,3215701.75,282951.0938,272123.3125,264736.3125,79061.14844,115367.2813,142658.125,163109.2656,20778694.0,18034122.0,14036410.0,821829.875,767328.5625,710864.3125,136606.1875,162953.5313,181689.1406,199687.9844,27769492.0,23355666.0,18492100.0,997807.5625,917974,854223.125,154963.6875,183446.7969,206202.1719,218057.9219,32331524.0,28419774.0,21099806.0,1107925.375,1017892.625,942692.75,166449.9375,200039.0625,216673.7188,229957.3281,35367512.0,29355432.0,22653302.0,1174648.75,1072251.25,997807.5625,173559.3281,209235.7969,226598.8125
53860.71875,2553616,2457108.5,2250549.5,231831.5625,225550.6563,219459.9219,72603.51563,110798.5313,141828.25,165161.2969,16890722.0,14867514.0,11959124.0,780487.8125,723674.9375,673684.1875,133611.6875,163578.2813,184438.0469,203255.2656,23355666.0,20333850.0,16458061.0,972228.8125,888696,831337.5,154263.3281,186249.5469,212096.1094,226749.3281,28870484.0,24932852.0,19727874.0,1099007.25,1011108.375,944649.4375,166775.25,203376.3594,223776.2188,238472.2813,30891350.0,26980650.0,20798476.0,1161656.25,1067222.5,981312.875,174803.6875,212624.5781,235186.0313
45325.77734,2351320.25,2226692,2011787.875,213022.6719,203497.6094,199804.875,62591.6875,94377.88281,119738.0703,139967.1875,14989936.0,13062787.0,10359785.0,707182.3125,646873,607174.625,112035.0078,137375.9063,154402.8906,166449.9375,20486402.0,17784532.0,13929012.0,871674.8125,794106.25,732999.3125,128481.8047,155245.6094,173383,184837.5469,24847772.0,21018602.0,16482897.0,983433.375,901606.875,820841.6875,138154.3438,165001.6094,181882.7656,197721.5625,26667752.0,22700382.0,17471608.0,1039593.938,945303.5,871674.8125,144103.5781,172158.7031,193572.7813
42567.34375,2791141.5,2563204,2232152.5,202531.6406,193025.4531,184637.5781,59286.70703,86340.64063,106978.6875,122224.875,17569974.0,14797020.0,11279862.0,625534.5,573991.0625,531120.3125,98518.375,118821.0703,132883.4688,141241.375,22490048.0,18908252.0,14209887.0,741760.25,675684.5625,623819.6875,112478.0313,133611.6875,146957.5156,155528.5469,27097788.0,22058566.0,16458061.0,826306.25,744186.0625,686557.1875,119152.8984,140891.5781,153707.5938,160955.6719,28531128.0,23557154.0,17513630.0,862315.8125,780934.25,718344.4375,124091.1328,146831.0938,160050.0156
56276.10547,4239068.5,4020613.5,3540955.25,291904.2188,284840.0625,274530.8438,73352.4375,105068.75,130048.2578,147592.9688,21202200.0,18891900.0,15272897.0,853689.0625,789971.0625,741760.25,126295.0156,152744.625,170269.375,183644.1875,31744248.0,27335140.0,21181642.0,1077327.75,986987.9375,918591.625,143256.8594,166938.375,184238.9375,203862.2344,36038492.0,30935096.0,24295088.0,1185871.5,1092849.5,1014112.375,153431.2188,177901.3281,198411.1563,208979.5938,38146684.0,32792594.0,25832086.0,1227449.75,1117903.875,1040386.063,158268.9375,183053.2656,203376.3594
39975.01563,2206896.5,2085539.75,1899814.5,201455.8281,195121.9531,185440.0625,52859.79688,76304.02344,97282.92188,112775.3281,12603077.0,10984915.0,9039448,631903.75,588844.1875,559410,97006.44531,118408.8828,133507.1719,143860.6406,19292316.0,16864642.0,13333876.0,833367.25,762614.0625,707182.3125,113828.3672,135521.4375,149010.4844,160200.25,22653302.0,19889530.0,15814672.0,946614.3125,859060.375,800156.25,120159.5859,142182.7344,154823.1094,162798.0938,24080838.0,20818298.0,16445671.0,972921.625,885238.8125,822820.4375,124817.1641,146077.0313,158710.4844
42105.26172,2976744.25,2802600,2499847.5,200863.0781,193792.5781,184837.5469,57528.08984,81710.82031,101205.7734,115289.3516,16520292.0,14284220.0,11107797.0,590882.875,544680.875,510850.5938,99494.75,121011.5781,134665.9688,143256.8594,24174106.0,20719570.0,15837603.0,745812.0625,678370.3125,627835.6875,113149.1719,134985.5,149010.4844,156814.7031,28290956.0,24322138.0,18260240.0,842105.25,754605.75,698499.3125,120669.3359,140543.5156,152744.625,161412.3594,29454382.0,25411400.0,19023512.0,854757.9375,772538.6875,720619.3125,122840.6875,143377.2031,155245.6094
48696.97656,3060713.5,2867343.25,2658014.25,262295.0938,256000,248906.1719,62271.95313,89604.47656,115133.7969,135629.1406,16812724.0,15041542.0,12893173.0,819363.875,766037,722143.875,116152.4531,141358.3594,159154.4844,170439.4219,25235272.0,22193024.0,18184240.0,1063067.75,983433.375,926068.25,136715.625,162025.3125,178272.9844,194565.8438,30481860.0,26505966.0,21326392.0,1202583.625,1114254.625,1041179.438,145207.0313,169930.2969,186249.5469,202772.2813,32475718.0,28438272.0,22771370.0,1262638.75,1157716.25,1089361.75,149271.1406,174624.8281,195121.9531
59327.92578,3804923.25,3571055,3163545,279019.0625,269119.5938,263510.0313,77622.80469,112849.8984,137597.4219,159900.0625,19395088.0,16903792.0,13574151.0,810126.5625,749085.5625,702091.1875,137931.0313,166125.8906,184040.2656,203376.3594,28493914.0,24214298.0,18602328.0,1017892.625,933667.625,873906.5625,158710.4844,191940.0156,211046.9844,224956.0625,33833764.0,28643356.0,21859906.0,1133683.875,1041974.063,963311.375,167429.6875,203984.0625,219318.9063,233098.1094,36459528.0,30270670.0,23133074.0,1194169.125,1091102.875,1007378.25,172681.2813,206701.6563,225401.7188
52859.79688,2513654.5,2422235.25,2206896.5,229493.5,222463.6094,218336.8906,71388.73438,108681.8047,138941.6563,162953.5313,16507809.0,14628571.0,11816805.0,784975.0625,725212.4375,680398.6875,136170.2188,167758.8438,193025.4531,210916.5781,25177104.0,21707850.0,17291820.0,1016377.188,933667.625,869454.4375,159006.2188,196131.0156,215851.6094,230112.3594,29494150.0,25530190.0,19710076.0,1117903.875,1021701.188,949246.8125,168587.4219,206701.6563,228571.4219,243925.6719,32259906.0,28036792.0,21664794.0,1185871.5,1088493.25,1002938.313,174268.2031,213022.6719,236817.7656
44244.73047,2271139.5,2178723.5,1943074,207961,201932.5625,195345.2813,60634.76953,90747.96094,116948.375,137486.5781,14727191.0,12780031.0,10185887.0,699214.75,646873,607174.625,113828.3672,140891.5781,158563.0156,171294.75,21772758.0,18713878.0,14969392.0,898639.75,833876.25,767328.5625,132883.4688,160200.25,175703.5,186861.3125,25396628.0,21621906.0,16761125.0,1001467,919210.0625,847857.5625,139852.5,167758.8438,185440.0625,200273.8125,27840272.0,24067572.0,18123894.0,1064725.75,967406.6875,892180.375,143860.6406,171466.8438,194123.2188
42314.05078,2811256,2568025,2210469.5,202772.2813,193902.6719,183053.2656,58234.75781,84796.28906,106246.1094,121701.9219,17555854.0,14648190.0,11153165.0,629572.6875,577878.125,540369.375,101506.7422,122664.1094,137819.6563,147211.0469,24693294.0,20352796.0,15156337.0,781381.125,712347.8125,661285.125,116152.4531,137819.6563,148362.7969,156527.0625,27199004.0,22629834.0,16851632.0,837970.5625,766037,700650,121011.5781,144347.3281,156527.0625,165161.2969,29735028.0,24819542.0,18169116.0,890434.8125,801565.5625,731428.5625,123373.4922,147592.9688,161565.1563
55944.05469,4199948.5,3939408.5,3536369.5,293409.75,283892.4375,277206.2813,73415.54688,105393.1641,130545.6406,150721.2188,21969830.0,19309370.0,15633588.0,869454.4375,804873.25,758799.5625,125459.4453,148880.4844,165642.1875,177901.3281,29755278.0,25924050.0,20146326.0,1043566.875,957904.5625,891015.875,142420.0313,165321.2813,181110.7188,197721.5625,34611036.0,29514074.0,22771370.0,1157716.25,1061414.875,988417,153984.9688,179020.9844,200391.3906,213288.8906,38448812.0,33040584.0,26125574.0,1239709.5,1134626,1055670.125,160804.0156,186656.9375,206077.6875
40201.00391,2244998.75,2139462,1938934.875,203619.0156,197607.0938,191832.1406,53056.99609,76923.07813,98575.28125,114746.75,13173065.0,11640497.0,9332954,647486.5625,597084.5625,564031.9375,95970.00781,114362.2969,128869.875,139281.8281,18049022.0,15941620.0,12683569.0,804873.25,734576.75,689330.1875,112035.0078,133090.7188,146327.5156,156670.75,21686300.0,18957478.0,15262226.0,922314.8125,842625,781828.5625,121269.5391,141946.2188,156240.4688,164365.9688,24200886.0,20778694.0,16545317.0,978499.75,892763.75,829317.6875,126108.375,146957.5156,160501.5625
42398.14453,2989781,2822880.75,2534653.5,204472.8438,197836.1719,185238.7813,58234.75781,83062.94531,103664.7109,118408.8828,17291820.0,15051906.0,11677833.0,608799.0625,559410,521783.4375,98461.53906,117755.2891,130445.8594,139054.8594,22771370.0,19745706.0,15093505.0,727531.0625,661926.3125,613173.625,111888.1094,132987.0156,144714.5313,153293.4063,26980650.0,23157598.0,17669452.0,813021.0625,736161.0625,686557.1875,120584.0781,141828.25,154124.0156,162025.3125,30397032.0,26016674.0,19446884.0,884665.25,793644.625,733787.1875,125091.6172,147338.125,160050.0156
48892.28516,3100681.25,2900849.75,2710787.5,265766.9375,255808.1406,249087.8125,62868.37109,92020.13281,118244.8047,137931.0313,17555854.0,15929995.0,13157197.0,846281,781828.5625,733787.1875,115680.0703,139054.8594,156097.5625,169592.5781,24582146.0,21409996.0,17683756.0,1049987.125,963991.5,901606.875,133507.1719,158122.2969,173913.0469,186453.0156,28889574.0,25530190.0,20641260.0,1176673.375,1096359.75,1024768.563,145207.0313,170780.5156,192589.8125,205705.1094,32548298.0,28718668.0,23182172.0,1278003.125,1185871.5,1099892.625,151524.125,175342.4688,199571.2344
59618.07031,3845106.75,3627989.25,3230921,282249.1875,271474.0313,263510.0313,78624.07813,114823.9531,142538.9688,162798.0938,20486402.0,17388166.0,13973561.0,821335.5,760914,706450.5,136170.2188,162179.2813,181303.1094,199804.875,28587132.0,23231478.0,18260240.0,1002202.125,914285.6875,849968.875,157103.4063,185037.9531,207203.5625,218476.6406,32792594.0,27403722.0,21202200.0,1117903.875,1027081.25,955892.625,168421.0469,203255.2656,222029.4844,234700.8906,36459528.0,30674468.0,23684858.0,1210044.375,1100779.375,1022466.313,175884.5781,209107.6094,227202.125
53590.12109,2551230.25,2448296.5,2243154.5,231831.5625,226148.4063,218616.5625,72727.27344,110654.8516,141710.4844,164207.8281,16890722.0,14867514.0,11972232.0,784524.0625,723674.9375,681077.5,133402.8125,163735.2031,184637.5781,204718.1094,23506456.0,20582914.0,16582996.0,982018.6875,901606.875,841067.75,156240.4688,191940.0156,211832.8438,226598.8125,28699802.0,24989896.0,19586372.0,1105234.75,1011857.688,942692.75,169088.5,206326.8125,228265.7188,242884.25,32331524.0,28236106.0,21838054.0,1201525.375,1101667.625,1014112.375,175703.5,213957.375,236653.5781
45038.70703,2333238.5,2223066.5,1994157.75,211701.4688,204963.9688,200981.3594,62454.25781,93858.84375,118573.4141,139168.25,14897931.0,13047183.0,10301163.0,705720.1875,647486.5625,613173.625,111961.5156,137375.9063,154823.1094,166938.375,20524898.0,17813536.0,13840760.0,878404.4375,799687.625,744186.0625,130246.7578,156670.75,173207.0313,185037.9531,24989896.0,21243436.0,16408613.0,993451.375,905793.875,842625,139967.1875,167594.1094,185843.9219,201099.7656,27681520.0,23256210.0,18290818.0,1067222.5,982725.5,902202.625,145207.0313,173913.0469,194123.2188
42567.34375,2817056.5,2607256.5,2224877.75,203497.6094,194676.8125,184040.2656,59245.54688,85992.60938,106844.7422,121442.125,17541756.0,14918279.0,11279862.0,630736.0625,581818.1875,534028.6875,99843.99219,121183.4297,133926.2344,142897.0156,22747658.0,19190630.0,14435242.0,752526.1875,683806.375,633663.375,112775.3281,134985.5,146327.5156,155670.4219,26997322.0,22260870.0,16608211.0,832351.125,761763.0625,694944,120754.7188,143618.5156,155954.9219,164365.9688,30166168.0,25075952.0,18229764.0,895692.125,811089.125,744186.0625,125000,148105.2969,161259.8438
56914.18359,4367902,4044433.5,3623175.5,298281.375,289183.8438,281783.1563,74181.39844,106378.5547,132368.1563,151793.6563,22351978.0,19586372.0,16035234.0,885238.8125,824310.75,775610.6875,129554.6563,155104.5156,172681.2813,192372.7188,32841894.0,28364424.0,22080862.0,1126202.875,1031738.063,961276.6875,148491.875,172856.1719,192698.5313,203862.2344,36277884.0,31022958.0,24471994.0,1195214.5,1091975.5,1017134.313,154963.6875,180727.1406,199804.875,212227.9844,38584632.0,33419684.0,26188212.0,1245363.375,1137461.875,1063896.125,160804.0156,193353.4688,211177.5625
40660.73828,2276820.5,2168343,1943074,204595.4063,199105.5781,194012.8906,53355.56641,77622.80469,99843.99219,116469.5156,13565721.0,11740595.0,9819598,669062.375,622114.1875,586315.5,99843.99219,120413.9219,135629.1406,146202.1719,19980488.0,17415892.0,14154644.0,868348.5,799219.5,741760.25,115837.1016,137486.5781,147465.4375,157248.1563,22125590.0,19309370.0,15380427.0,931756.125,848384.4375,789058,120754.7188,140312.4219,155104.5156,165481.5781,24444610.0,20897960.0,16864642.0,986987.9375,908808.5,849440.0625,127426.5781,148880.4844,163109.2656
42482.57422,3097164.5,2852367.75,2614746.25,206576.5625,197721.5625,186861.3125,58115.77734,83224.96875,104939.5391,119906.3203,17569974.0,15358800.0,12222305.0,627258.8125,576901.4375,541655.625,102481.9844,123195.3828,136387.8594,147338.125,25148120.0,21816246.0,16684318.0,785426.625,715333.5625,660006.4375,115056.1797,134878.8125,145827.4063,154682.7813,27489932.0,23506456.0,17799022.0,818381.625,744186.0625,690725.125,120244.25,140891.5781,154542.7031,162333.5469,30270670.0,26914168.0,19446884.0,898639.75,797818.4375,747445.25,126764.0469,149532.7031,161871.6406
49202.38281,3143515,2947823,2737968,267642.4375,258912.7656,253905.2813,63429.13672,91822.09375,118903.8516,140427.8594,17871830.0,16011727.0,13565721.0,871118.6875,811089.125,763894.0625,119570.2969,144591.9219,163265.3125,177531.2031,26749388.0,23405714.0,19446884.0,1127132.625,1040386.063,968779.5625,137265.4219,160350.7656,176247.8438,191616.7656,29335720.0,25755944.0,20958106.0,1196261.625,1112438.875,1040386.063,145330.6875,170439.4219,193244.0156,204963.9688,32596866.0,28813366.0,23405714.0,1286432.125,1190005.75,1109726.375,152199.7656,179397.3438,200509.1094
59743.28906,3875118.25,3630401,3230921,284840.0625,273650.4688,266597.25,79207.92188,115133.7969,144469.5313,166612.4375,21120206.0,18476458.0,14599243.0,859601.25,794568.375,744186.0625,141007.9844,170609.7969,194012.8906,211177.5625,30021072.0,25801574.0,20053856.0,1082452.375,986275,918591.625,160200.25,185641.7656,207707.9063,221453.2813,33625448.0,27472648.0,21368112.0,1140311.75,1036437.25,967406.6875,169424.2188,202411.5469,222463.6094,235673.1875,36673756.0,30891350.0,24120722.0,1211117.625,1110629.125,1030181.063,177716.0781,212492.2188,231674.2031
53556.48438,2575290.75,2479419,2261733.75,233576.6406,228113.1719,222463.6094,73352.4375,113224.2344,144837.3438,170269.375,17683756.0,15723608.0,13023847.0,824310.75,769924.8125,716083.9375,139852.5,172332.5469,198295.8906,216398.9844,26219644.0,22723994.0,18049022.0,1050795.25,967406.6875,897458.375,159154.4844,194233.6875,215988.1875,231203.4375,29654298.0,25816820.0,20277228.0,1134626,1037224.625,966037.75,170099.6719,207329.4219,230578.7031,245681.375,32990688.0,28699802.0,22420800.0,1218684.875,1118820,1047570.313,178646.2031,217779.6719,240319.1719
45325.77734,2347278,2233978.75,1995615.125,214900.3125,205705.1094,200391.3906,62961.14063,95754.625,121701.9219,143136.7031,15918387.0,13867118.0,11074011.0,739350.1875,683806.375,643822.6875,117028.5703,144469.5313,162488.0938,178086.9531,22842802.0,19621556.0,15478507.0,945958.4375,865047.5,800156.25,132368.1563,158268.9375,175342.4688,192807.375,25455816.0,21579190.0,16995850.0,1010360.125,922314.8125,860685,140427.8594,168754.125,186656.9375,204472.8438,28346020.0,24458294.0,19224406.0,1091102.875,994174.75,916126.125,147720.7188,177531.2031,199221.7969
43301.75781,2882477.25,2671014,2335233.75,208851.7188,199687.9844,193244.0156,60292.03906,88397.78906,111087,126388.5469,18826774.0,16011727.0,12208644.0,669718.75,617611.5625,575442.5625,104170.9063,126482.2109,143136.7031,152064.1563,25985726.0,21707850.0,16165762.0,818872.4375,738550.3125,681077.5,116073.4531,137155.1094,150190.6719,159154.4844,28163300.0,23182172.0,17457646.0,863406.4375,782725,719101.125,122050.0625,144714.5313,159154.4844,167429.6875,30739212.0,25710474.0,18875576.0,920449.4375,831337.5,762614.0625,126858.2734,151255.5469,164207.8281
57450.62891,4385439,4148898.5,3709305,303587.3125,293662.1875,286995.5313,75627.77344,109378.3359,134878.8125,155954.9219,24376418.0,20758948.0,16890722.0,927326.25,853689.0625,805348,130645.5703,155104.5156,172856.1719,187066.125,32694438.0,28145158.0,21925728.0,1122499.375,1036437.25,962632.1875,149271.1406,174982.9063,196582.8438,210137.5,38246864.0,33090634.0,26032174.0,1244228.375,1141265,1060590.375,159006.2188,184637.5781,204595.4063,217918.7031,40554456.0,34831784.0,27787152.0,1291298.875,1181765.75,1100779.375,163109.2656,193463.0625,209364.1406
41410.54688,2347278,2228509.25,2014756.5,211308.2969,205581.2031,199804.875,55184.30859,79875.19531,102852.5547,119570.2969,14274886.0,12438034.0,10119827.0,691424.6875,641403.0625,602884.875,100078.1875,120754.7188,134985.5,147338.125,19998780.0,17669452.0,14173010.0,873347.5625,809166.3125,754605.75,117028.5703,138378.375,151928.7813,162953.5313,23305832.0,20467208.0,16433300.0,976400.5,893347.875,833876.25,125736.7422,146327.5156,160955.6719,171123,26235388.0,22420800.0,17842636.0,1038013.188,943344.0625,878969.9375,129751.6484,150190.6719,163109.2656
43301.75781,3170892.25,2938307,2658014.25,211964.3906,203255.2656,196923.0781,59995.3125,86428.08594,108199.4922,123821.0391,18507766.0,16286282.0,12632228.0,649334.1875,593967.5,553962.6875,102114.0781,123106.5156,136935.0156,147720.7188,25293708.0,21859906.0,16890722.0,788602.25,717589.375,662568.75,118573.4141,139054.8594,152064.1563,160652.6563,29454382.0,25530190.0,19106706.0,863952.75,784073.5,725983.6875,125183.375,146957.5156,159303.0469,167758.8438,32283744.0,27352254.0,20699936.0,914898.375,841067.75,769490.875,127426.5781,147848.6875,161259.8438
50097.84766,3217596.25,3090154.75,2819965.5,274310.2188,267223.375,259898.4844,64679.13281,96896.28906,122488.0391,143739.4688,18586500.0,16684318.0,14145478.0,888696,823316.5625,778263.375,120329.0234,145207.0313,164524.4219,178459.3906,26749388.0,26330254.0,19586372.0,1130866.875,1046767.188,979904.3125,140312.4219,165642.1875,182857.1406,199105.5781,31356938.0,27541920.0,22260870.0,1248780.5,1152828.625,1082452.375,149401.8125,177162.625,198526.5625,211832.8438,34420168.0,30524452.0,24735234.0,1331599.5,1227449.75,1145093.625,153431.2188,178646.2031,199105.5781
60721.0625,3982498.75,3734670.5,3319286.75,290909.0938,281783.1563,274089.9375,80629.92188,118081.1797,146704.875,169256.2031,22351978.0,18539180.0,14837220.0,875587.875,807252.6875,757536.5,140543.5156,169256.2031,194123.2188,209107.6094,30588564.0,25590004.0,19998780.0,1079884,992007.75,926068.25,163421.6406,196243.7656,215578.9531,227051,34999200.0,29856948.0,22629834.0,1178705,1085896.125,1006635.563,174268.2031,208469.0625,228571.4219,239140.5938,38347572.0,32572564.0,25560062.0,1263807.5,1147017.625,1058124.5,178833.3906,212757.1094,231203.4375
45616.53516,2420088.75,2294035.25,2068164.625,220309.8125,212624.5781,206451.6094,63665.75391,97449.5625,123821.0391,144960.3594,16249938.0,14246957.0,11268226.0,752941.1875,695652.1875,646873,117593.0156,144591.9219,162953.5313,176612.625,22987022.0,19745706.0,15489482.0,945303.5,878969.9375,821335.5,135521.4375,162953.5313,181303.1094,196469.6875,26831526.0,22653302.0,17871830.0,1055670.125,964672.625,899231.625,144469.5313,174803.6875,197492.7656,208851.7188,29534024.0,25440994.0,19533830.0,1125274.75,1020937.188,940744.125,147976.875,177531.2031,198065.7656
54864.98047,2645140.5,2572864.25,2349297.5,241851.6719,235673.1875,231046.9375,74245.9375,114746.75,146704.875,171466.8438,18306146.0,16094303.0,13157197.0,840032.8125,779151.625,729864.5625,140312.4219,172856.1719,199921.9063,216398.9844,26425806.0,22676816.0,18275516.0,1066389,981312.875,913062.875,162953.5313,199454.6094,221166.3125,236653.5781,30978964.0,26947368.0,21079446.0,1176673.375,1076478.375,999268.125,175162.5,214900.3125,236162.3594,252216.75,34420168.0,29775556.0,23182172.0,1254517.625,1151856,1058124.5,179586.1094,218756.6719,239981.25
43567.05078,2925714.25,2710787.5,2361487.5,211177.5625,203134.2969,197378.5625,61597.69141,89043.47656,111961.5156,128869.875,19533830.0,16347219.0,12509257.0,680398.6875,623819.6875,581322.75,105654.1484,128869.875,142420.0313,151793.6563,26047694.0,21557894.0,16286282.0,818381.625,744186.0625,694237.3125,119402.9844,141475.5469,154263.3281,163578.2813,29159510.0,24651496.0,18169116.0,902202.625,806299.1875,746627.75,125459.4453,148880.4844,162642.9531,171985.2188,32524070.0,26864522.0,19429588.0,939449.5625,848384.4375,775610.6875,127236.5781,150987.9063,163578.2813
